sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.06639266759157181,0.00019025016808882356,2.2191302662122325e-07
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.636293888092041,0.40266504883766174,0.14751550555229187
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.715643584728241,0.10272720456123352,0.15771038830280304
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.09120121598243713,4.582819383358583e-05,0.0019039723556488752
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.32315272092819214,0.07832933217287064,0.010923115536570549
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49754294753074646,0.00012906310439575464,8.38320775073953e-05
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3098689317703247,0.033974289894104004,0.02738918736577034
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3001682162284851,0.032307446002960205,0.01299442257732153
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.21394594013690948,0.0005190005176700652,0.008021808229386806
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.3045431971549988,0.08124711364507675,0.009370963089168072
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6550607085227966,0.055218614637851715,0.28297263383865356
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3798461854457855,0.00047570938477292657,3.437719351495616e-05
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6248568296432495,0.014448979869484901,0.02408122643828392
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5402229428291321,0.0006511183455586433,0.0001996013888856396
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.723146378993988,0.0945311188697815,0.43313953280448914
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9695867896080017,0.07545099407434464,0.9886565208435059
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.3958677053451538,0.00018351594917476177,0.038569606840610504
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8998570442199707,0.08687995374202728,0.632166862487793
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5778161883354187,0.0012529924279078841,0.00030022196006029844
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7503927946090698,0.07106246799230576,0.5051514506340027
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7266207933425903,0.5428666472434998,0.9177592992782593
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.05888048931956291,4.3929954699706286e-05,0.0006835180101916194
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.08375642448663712,0.002443687990307808,3.605598237754748e-07
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.23509135842323303,0.09971244633197784,0.0009042752790264785
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7453737854957581,0.6012833714485168,0.2629851996898651
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5279970765113831,0.14288415014743805,0.11999169737100601
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9414250254631042,0.12248048186302185,0.8896010518074036
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5106425285339355,0.010618072003126144,0.00013107353879604489
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.29263463616371155,0.006211183033883572,0.024075033143162727
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.3861187994480133,0.06997016817331314,3.930928505724296e-05
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.29510214924812317,0.9968185424804688,0.007440892048180103
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.49769681692123413,0.3952135443687439,0.0028112877625972033
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7125570774078369,0.9804377555847168,0.9715086221694946
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49059784412384033,0.06039775162935257,0.12496916204690933
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.2626314163208008,0.9994875192642212,0.004388945177197456
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6318163275718689,0.3102588355541229,0.29635533690452576
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8351401090621948,0.06107580289244652,0.3508737087249756
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.3089202344417572,0.00023177523689810187,0.02236449345946312
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8167552351951599,0.07198229432106018,0.38487735390663147
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.582453191280365,0.0006222246447578073,0.00011095069203292951
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.13857553899288177,0.1737784892320633,0.011009536683559418
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3488908112049103,0.6565021872520447,0.003068424528464675
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6181436777114868,0.8863528370857239,0.04181354120373726
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7715399265289307,0.6585553884506226,0.3007522523403168
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.484134703874588,0.014605770818889141,9.01989042176865e-05
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.15074482560157776,0.10458497703075409,0.006284269038587809
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3515770733356476,0.6832390427589417,0.002894412726163864
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.13330072164535522,0.0074228085577487946,1.4274990007834276e-06
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7196268439292908,0.7040825486183167,0.2961588203907013
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5514352917671204,0.5023397207260132,0.07372377812862396
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.08526398986577988,0.023822661489248276,0.0009922676254063845
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.339743047952652,0.4478457570075989,0.00303902686573565
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.23890668153762817,0.6308676600456238,0.0005964174633845687
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7249172925949097,0.8771131038665771,0.3725048899650574
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.308395653963089,0.0256858691573143,2.447228689561598e-05
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.10774395614862442,0.010832525789737701,0.0010087029077112675
