sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.35598793625831604,0.1486169397830963,0.010715617798268795
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6053347587585449,0.09620846807956696,0.47980624437332153
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3334663212299347,0.17014431953430176,0.0680459514260292
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3794182538986206,0.05105726793408394,0.12701240181922913
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5023999810218811,0.11230315268039703,0.11772651970386505
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7124143838882446,0.2377566695213318,0.28077954053878784
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2786702513694763,0.28116366267204285,0.03898359090089798
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.45952707529067993,0.1258816123008728,0.16330164670944214
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.702937662601471,0.08991248160600662,0.6112144589424133
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5812170505523682,0.0734565258026123,0.2157580703496933
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5453155636787415,0.2772214412689209,0.22902809083461761
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6934217810630798,0.42852112650871277,0.3340473175048828
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8141940832138062,0.3035584092140198,0.7027243971824646
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7969578504562378,0.3653952181339264,0.7028475999832153
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6774263978004456,0.3095666766166687,0.48565059900283813
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.75117027759552,0.2703746557235718,0.687125027179718
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7888973951339722,0.1922929883003235,0.8242178559303284
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8125739693641663,0.12620247900485992,0.9560539126396179
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8353887796401978,0.34740012884140015,0.8996645212173462
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6779860258102417,0.4137648046016693,0.46625635027885437
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.215513676404953,0.34530383348464966,0.019943177700042725
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.2933223843574524,0.034441281110048294,0.06106299161911011
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.35862985253334045,0.6400693655014038,0.008916396647691727
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.34197211265563965,0.20093467831611633,0.02041897550225258
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.38438326120376587,0.9953978657722473,0.3590640127658844
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4069148302078247,0.7218775153160095,0.08595168590545654
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.779575765132904,0.6471755504608154,0.6564108729362488
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.685958981513977,0.7752929925918579,0.5383691787719727
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.741491436958313,0.6388625502586365,0.8406208157539368
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7386785745620728,0.9315933585166931,0.50632244348526
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6363770961761475,0.9954696893692017,0.7269465923309326
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5492995977401733,0.537562370300293,0.22047166526317596
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7699461579322815,0.9816694855690002,0.9604005217552185
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7902064919471741,0.9254192113876343,0.728676438331604
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5570222735404968,0.995315670967102,0.7505807876586914
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5218135714530945,0.6831212639808655,0.2487776130437851
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7732827067375183,0.19877466559410095,0.7606537938117981
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.689817488193512,0.14041510224342346,0.4081721901893616
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7383198142051697,0.10142282396554947,0.6641958951950073
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8224685788154602,0.3455163538455963,0.9735051393508911
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5143067836761475,0.9066979289054871,0.29666250944137573
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4605501592159271,0.9858148097991943,0.2390652447938919
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4351159334182739,0.9071036577224731,0.04185619205236435
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6465626358985901,0.46268975734710693,0.40151897072792053
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7234320044517517,0.8014681339263916,0.5568127632141113
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.506869912147522,0.8191550374031067,0.318489670753479
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4640005826950073,0.9932876229286194,0.1811065822839737
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5075094103813171,0.8056970834732056,0.013852869160473347
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.610748291015625,0.706355631351471,0.3229602575302124
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.37549978494644165,0.8610138297080994,0.05316759645938873
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3337920010089874,0.6882811188697815,0.031086012721061707
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.2978212237358093,0.5660398602485657,0.01866215653717518
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.40371865034103394,0.8215779066085815,0.037569910287857056
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6188669800758362,0.6590571403503418,0.2930229604244232
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7024911642074585,0.9288033246994019,0.05991044640541077
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4204460382461548,0.8191862106323242,0.0642528161406517
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3399716019630432,0.8766829371452332,0.029547519981861115
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3898363709449768,0.673322319984436,0.05785319581627846
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.36510419845581055,0.5953769087791443,0.028588855639100075
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.301278293132782,0.904188334941864,0.037484366446733475
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.2916300594806671,0.426657110452652,0.027681561186909676
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4340837597846985,0.932589054107666,0.03631367161870003
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4525512158870697,0.8707211017608643,0.20392952859401703
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3328239619731903,0.47468164563179016,0.044564634561538696
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4622255563735962,0.9248285293579102,0.012273477390408516
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4725700616836548,0.7982211112976074,0.04181348532438278
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4705125391483307,0.7517079710960388,0.04157057777047157
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6166518926620483,0.9810271263122559,0.7723646759986877
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4644149839878082,0.871903657913208,0.044422734528779984
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4612440764904022,0.4525832533836365,0.08644477277994156
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.44643765687942505,0.8619667887687683,0.040186092257499695
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5051522254943848,0.7543463706970215,0.05389101430773735
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.36893993616104126,0.6481454968452454,0.004826770629733801
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.24208027124404907,0.2923871576786041,0.020544668659567833
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.198622927069664,0.8555623292922974,0.007877795025706291
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.26698780059814453,0.9546117782592773,0.026030143722891808
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.28770434856414795,0.7980911135673523,0.03686835989356041
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.37629348039627075,0.12255331873893738,0.012446938082575798
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3364097774028778,0.03649790957570076,0.07480020076036453
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.21005357801914215,0.650109052658081,0.0074667371809482574
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.2636297643184662,0.75054532289505,0.02181348390877247
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.2951277196407318,0.5638238787651062,0.030925504863262177
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.29507315158843994,0.9470754265785217,0.04554402455687523
