sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5857709646224976,0.5472444295883179,0.5053638219833374
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3906744122505188,0.08259207010269165,0.17073290050029755
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6762645244598389,0.4104432463645935,0.30190548300743103
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.7301957011222839,0.3833381235599518,0.6843692064285278
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4644514322280884,0.7795824408531189,0.058984264731407166
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6040319204330444,0.5434703826904297,0.5217215418815613
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5970897078514099,0.17170393466949463,0.9645360708236694
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.41854992508888245,0.26156067848205566,0.004299730993807316
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6397876739501953,0.4184310734272003,0.567170262336731
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.48081842064857483,0.5929384231567383,0.05039063096046448
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6135457158088684,0.10456379503011703,0.9935997724533081
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5995171070098877,0.5431342124938965,0.5180785655975342
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4606526494026184,0.2848351001739502,0.010215484537184238
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6077737212181091,0.541195273399353,0.5299683213233948
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6248600482940674,0.12807132303714752,0.9917935729026794
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.909321665763855,0.6760044693946838,0.9745351076126099
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7100020051002502,0.3975495398044586,0.7017726898193359
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4648277461528778,0.22967758774757385,0.6651401519775391
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6062634587287903,0.5394947528839111,0.5295481085777283
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6189888119697571,0.1456005573272705,0.9859743714332581
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5389454960823059,0.4594651162624359,0.13196875154972076
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5045035481452942,0.5333966612815857,0.26143595576286316
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6057182550430298,0.5477483868598938,0.5296497344970703
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5623708963394165,0.9859331250190735,0.005031554494053125
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5190585851669312,0.8269565105438232,0.19403526186943054
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6425535082817078,0.07327929884195328,0.9985841512680054
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5677727460861206,0.412514865398407,0.031511690467596054
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6266816854476929,0.544782817363739,0.549283504486084
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6652533411979675,0.6378819346427917,0.7090485095977783
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5794196724891663,0.553856611251831,0.5020707845687866
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5296858549118042,0.9898354411125183,0.007245271932333708
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7695012092590332,0.6334315538406372,0.3900599479675293
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6253644227981567,0.14073674380779266,0.9896726608276367
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6800932288169861,0.5333897471427917,0.6739391088485718
