sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.07295006513595581,0.055275242775678635,0.007472463417798281
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.33182477951049805,0.18404997885227203,0.12907490134239197
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.39620116353034973,0.15572848916053772,0.004809369333088398
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3546341359615326,0.04395522549748421,0.018970709294080734
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3415704369544983,0.12035048753023148,0.05721093714237213
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4918991029262543,0.03560838848352432,0.011593213304877281
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.40969356894493103,0.1636110097169876,0.01569037325680256
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5053055286407471,0.10969741642475128,0.01019103080034256
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6730153560638428,0.05089476704597473,0.2614709734916687
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5330654382705688,0.10957329720258713,0.3875584602355957
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6679803133010864,0.13263902068138123,0.42097973823547363
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6034722924232483,0.049410831183195114,0.05522821843624115
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7086716294288635,0.065391406416893,0.03695126995444298
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6678881049156189,0.019911551848053932,0.1794235110282898
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7892133593559265,0.09359664469957352,0.7655771374702454
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8468934297561646,0.11699715256690979,0.13479427993297577
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8559247851371765,0.09814136475324631,0.8536669015884399
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8019828796386719,0.1520233303308487,0.9312025904655457
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.736086368560791,0.022430459037423134,0.5505592226982117
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7586363554000854,0.057724479585886,0.7069434523582458
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4467012286186218,0.6202677488327026,0.0029885207768529654
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.36440423130989075,0.04734013229608536,0.016012031584978104
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.48026734590530396,0.14966340363025665,0.0050934660248458385
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6523715853691101,0.6703988909721375,0.016095343977212906
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.86549973487854,0.7531973719596863,0.8250004649162292
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8721328377723694,0.8602614402770996,0.9360507726669312
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6408564448356628,0.48966342210769653,0.031377870589494705
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6858745217323303,0.9497552514076233,0.15789522230625153
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8283026218414307,0.8555266261100769,0.7943210005760193
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9014495015144348,0.9588168263435364,0.8612726926803589
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9129738211631775,0.5298694372177124,0.9807893633842468
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4818989634513855,0.05920148640871048,0.0551157146692276
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8905215859413147,0.7762914896011353,0.9929957985877991
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9238102436065674,0.9306175708770752,0.9727775454521179
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.922161877155304,0.7102277278900146,0.9676560163497925
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.751896858215332,0.5943300724029541,0.30627211928367615
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6764447093009949,0.8230102062225342,0.022614970803260803
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7677385807037354,0.07199220359325409,0.6249883770942688
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7345884442329407,0.17154140770435333,0.7502561211585999
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.608998715877533,0.13495036959648132,0.02488039620220661
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7897801399230957,0.6315458416938782,0.08632317930459976
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.9201224446296692,0.9564999938011169,0.12518267333507538
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8232337832450867,0.8623961806297302,0.004595152568072081
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9467055201530457,0.9466054439544678,0.032259222120046616
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7777507305145264,0.8583477139472961,0.007218961603939533
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7750946879386902,0.8804762363433838,0.05770702660083771
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8079401850700378,0.8414283990859985,0.033138155937194824
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.721297025680542,0.7325801253318787,0.006855468265712261
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9067277312278748,0.9051969051361084,0.028034377843141556
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8259581923484802,0.9787962436676025,0.012848837301135063
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7885524034500122,0.682244062423706,0.01774759218096733
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7628925442695618,0.8446553945541382,0.019521355628967285
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8587376475334167,0.9903207421302795,0.02482481300830841
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.39658159017562866,0.21502171456813812,0.035384632647037506
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3988077640533447,0.823879599571228,0.007360614836215973
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.648628830909729,0.8634270429611206,0.050558533519506454
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7357565760612488,0.9358378648757935,0.11718326061964035
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2392539232969284,0.5564655065536499,0.015301316976547241
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3911985158920288,0.6264520883560181,0.05155261605978012
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.1651352345943451,0.7090286016464233,0.013404636643826962
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.26357126235961914,0.43743595480918884,0.03528064861893654
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.21188780665397644,0.8029838800430298,0.00737540191039443
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5959340929985046,0.7691391110420227,0.04797361418604851
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.42569413781166077,0.602641224861145,0.0827566459774971
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.38446497917175293,0.7353671193122864,0.009042538702487946
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4458028972148895,0.8464937210083008,0.11022210121154785
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.38064220547676086,0.8196430206298828,0.09458175301551819
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6534523367881775,0.346210241317749,0.650661289691925
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.45410847663879395,0.8799391984939575,0.00953343790024519
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5507825016975403,0.6794729828834534,0.019603850319981575
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4481362998485565,0.7698900699615479,0.011830606497824192
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4809265732765198,0.85071861743927,0.16123740375041962
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5780653357505798,0.7354089617729187,0.0019293947843834758
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7670456171035767,0.7236835956573486,0.003643903648480773
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7903444170951843,0.9511828422546387,0.007091622333973646
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8973670601844788,0.9861469864845276,0.01167653314769268
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8123400211334229,0.9633871912956238,0.004863487556576729
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.44331851601600647,0.11850094795227051,0.018298089504241943
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6280116438865662,0.09066251665353775,0.03722519055008888
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8009364604949951,0.9373427033424377,0.007381807081401348
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8560186624526978,0.9870017766952515,0.011321313679218292
