sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.5333333333333333,0.17333333333333334,0.0033333333333333335
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.43333333333333335,0.42,0.05
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.9,0.07,0.09333333333333334
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.8966666666666666,0.07666666666666666,0.07
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.9366666666666666,0.06666666666666667,0.1
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.9833333333333333,0.13,0.04
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.8766666666666667,0.42333333333333334,0.04666666666666667
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9566666666666667,0.12,0.08666666666666667
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.9133333333333333,0.056666666666666664,0.03
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.9066666666666666,0.013333333333333334,0.05333333333333334
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",1.0,0.23,0.01
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",1.0,0.05333333333333334,0.0
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",1.0,0.16666666666666666,0.02666666666666667
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",1.0,0.14333333333333334,0.01
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",1.0,0.04,0.016666666666666666
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.9966666666666667,0.28,0.5
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9966666666666667,0.15333333333333332,0.88
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.99,0.31,0.8033333333333333
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.9933333333333333,0.38666666666666666,0.3
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.9966666666666667,0.31666666666666665,0.5
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.8933333333333333,0.6933333333333334,0.04
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.9,0.51,0.06666666666666667
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.94,0.6666666666666666,0.22333333333333333
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.9966666666666667,0.6533333333333333,0.08666666666666667
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",1.0,0.28,0.33
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",1.0,0.4,0.6633333333333333
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",1.0,0.42333333333333334,0.89
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",1.0,0.8266666666666667,0.7766666666666666
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",1.0,0.8,0.78
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9966666666666667,0.87,0.43
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9966666666666667,0.86,0.3
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9966666666666667,0.6,0.36
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",1.0,0.5966666666666667,0.39
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",1.0,0.7666666666666667,0.85
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9866666666666667,0.9566666666666667,0.65
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.9933333333333333,0.4,0.24333333333333335
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.9966666666666667,0.34,0.52
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",1.0,0.44333333333333336,0.39
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",1.0,0.4866666666666667,0.4866666666666667
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",1.0,0.4166666666666667,0.37666666666666665
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9966666666666667,0.7266666666666667,0.52
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",1.0,0.8633333333333333,0.21333333333333335
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.99,0.9566666666666667,0.23
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9966666666666667,0.94,0.19666666666666666
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9933333333333333,0.9633333333333334,0.19
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9933333333333333,0.7233333333333334,0.02666666666666667
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9966666666666667,0.7333333333333333,0.006666666666666667
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",1.0,0.7966666666666666,0.01
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9933333333333333,0.7366666666666667,0.02
