sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3185611069202423,0.7696954011917114,0.1888585090637207
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3156557083129883,0.30784115195274353,0.233076810836792
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.46872591972351074,0.8307704329490662,0.00038824835792183876
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.532550573348999,0.30403226613998413,0.203961580991745
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.41857391595840454,0.23753120005130768,0.3822590708732605
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.2925659716129303,0.09779641777276993,0.14596174657344818
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5828056335449219,0.726334273815155,0.028756005689501762
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.44668060541152954,0.10245424509048462,0.000305772788124159
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5262573957443237,0.18848338723182678,0.2563283443450928
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.33692580461502075,0.13845883309841156,0.3674967586994171
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.43442869186401367,0.19717669486999512,0.046052101999521255
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.28646498918533325,0.09075284004211426,0.1623864620923996
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.43662726879119873,0.04151131957769394,0.0013332918751984835
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.28017425537109375,0.14700646698474884,0.14735664427280426
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4376189410686493,0.24924559891223907,0.04780120402574539
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.4155007302761078,0.09550993889570236,0.0019142803503200412
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5442344546318054,0.19071896374225616,0.5258896350860596
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3183259069919586,0.14847609400749207,0.48950493335723877
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3005808889865875,0.11272262036800385,0.13005591928958893
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4624316394329071,0.2561279535293579,0.03279884532094002
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4926699101924896,0.9501423239707947,0.0008857959765009582
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5564367771148682,0.4521937370300293,0.33357861638069153
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3779587149620056,0.393593430519104,0.15631800889968872
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.43656259775161743,0.30676427483558655,0.1905827522277832
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7211057543754578,0.7314952611923218,0.15628527104854584
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4820813536643982,0.29034188389778137,0.06406033784151077
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.43295058608055115,0.45185989141464233,0.0006219504284672439
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.44916704297065735,0.22932185232639313,0.29976165294647217
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.536480188369751,0.7569183111190796,0.7073132395744324
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7447829246520996,0.7218081951141357,0.12296835333108902
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8753511309623718,0.8942493796348572,0.34709322452545166
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7506116628646851,1.0,0.00011565401655388996
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7476841807365417,0.9487130641937256,0.790168046951294
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5544425249099731,0.998272180557251,0.3272034227848053
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9560402631759644,0.9817678332328796,0.3321116864681244
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.682249128818512,0.8963028788566589,0.2385796159505844
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5024368166923523,0.9848506450653076,0.004029684700071812
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5559003949165344,0.19371823966503143,0.2624695301055908
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.30774781107902527,0.1332170069217682,0.6516478657722473
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.36716267466545105,0.13033199310302734,0.15223614871501923
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5630532503128052,0.7466831803321838,0.17862312495708466
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8931452035903931,0.9656495451927185,0.10323131084442139
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5156964063644409,0.9762375354766846,0.00011272974370513111
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.512302815914154,0.5445100665092468,0.0033791661262512207
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4315650463104248,0.1828412264585495,0.14392967522144318
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5558822154998779,0.9314557909965515,0.06847239285707474
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.9776757955551147,0.9981043338775635,0.11615022271871567
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4756529629230499,0.759891927242279,0.12536859512329102
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5958083271980286,0.6261749863624573,0.005167726427316666
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5266708135604858,0.9993194341659546,0.00030417685047723353
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.543888509273529,0.611965537071228,0.009344424121081829
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.854580283164978,0.922301709651947,0.1249840259552002
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5655282139778137,0.823849618434906,0.0002209012454841286
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.47119906544685364,0.2771148085594177,0.5951887369155884
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.35666754841804504,0.28087642788887024,0.2552107870578766
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5587877035140991,0.5267419815063477,0.013994603417813778
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7658888697624207,0.8019677400588989,0.12455093115568161
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5378773212432861,0.6509159803390503,0.4511783719062805
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6238104104995728,0.758170485496521,0.18708869814872742
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.49253350496292114,0.4522179663181305,0.0004271572397556156
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4366956055164337,0.19422470033168793,0.47905978560447693
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5406378507614136,0.703882098197937,0.0013615366769954562
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6077396273612976,0.6236181259155273,0.05830668658018112
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.42782142758369446,0.24652747809886932,0.571547269821167
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.34700286388397217,0.3270801603794098,0.1106267049908638
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5502572059631348,0.9868457317352295,0.020986834540963173
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5693475008010864,0.9657582640647888,0.05476076528429985
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8650298714637756,0.9791420698165894,0.33971378207206726
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.40319550037384033,0.5124995708465576,0.00035141833359375596
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5303711295127869,0.5114856958389282,0.0014863774413242936
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.43448397517204285,0.10835305601358414,9.199538908433169e-05
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5518833994865417,0.9916898012161255,0.034005891531705856
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3331752419471741,0.2784934937953949,0.12450912594795227
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5325019955635071,0.49102601408958435,0.03822658583521843
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.45131295919418335,0.3710227608680725,0.14364349842071533
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.4558233916759491,0.8500452041625977,0.0002408747241133824
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5983862280845642,0.8113634586334229,0.023162849247455597
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.41567981243133545,0.16201819479465485,0.10526785254478455
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5436965227127075,0.3231205642223358,0.6026573181152344
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3743511438369751,0.25883686542510986,0.2012319415807724
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.43837007880210876,0.7980067729949951,0.000259826221736148
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6154211759567261,0.8429800868034363,0.005975332111120224
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6013703942298889,0.4615779519081116,0.07561275362968445
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5672745704650879,0.5960067510604858,0.1506384313106537
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5700793266296387,0.6196475028991699,0.855413019657135
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4082421064376831,0.21006865799427032,0.06126093491911888
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5353408455848694,0.28403547406196594,0.08702210336923599
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6192429661750793,0.7134084701538086,0.030653705820441246
