sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],4.504034586716443e-05,0.0005097861285321414,4.883847961642871e-23
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7959344387054443,0.03766889125108719,0.9881283640861511
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6597921848297119,0.3318122625350952,0.4464648365974426
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5026153326034546,0.42855212092399597,0.4032534956932068
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8320649266242981,0.0279830489307642,0.9970293045043945
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",4.795214408659376e-05,0.0003405752358958125,5.88062672684245e-23
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.7515079379081726,0.9761936664581299,6.941677384020295e-07
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7566410303115845,0.3117038905620575,0.5611044764518738
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5153626799583435,0.41165316104888916,0.7258511185646057
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8525214195251465,0.0252832118421793,0.9977618455886841
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7465492486953735,0.9752578139305115,3.625066528911702e-05
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",3.675036714412272e-05,0.00020341011986602098,1.2129805324299631e-23
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8989553451538086,0.22104261815547943,0.9127668142318726
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",3.7901463656453416e-05,0.00021939183352515101,1.6688682193808887e-23
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7115080952644348,0.9548571109771729,2.3120570403989404e-05
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9173510074615479,0.21731239557266235,0.9285500049591064
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.526440441608429,0.518592357635498,0.7630631327629089
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8446266651153564,0.027556607499718666,0.9980219602584839
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",3.897096758009866e-05,0.0002638813457451761,1.9707780673556345e-23
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7310774922370911,0.9692872166633606,8.108097972581163e-06
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.9124497771263123,0.2577700912952423,0.9053031802177429
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5283058285713196,0.5481998324394226,0.7933841943740845
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",2.5858429580694064e-05,0.00023416172189172357,2.319407058593782e-24
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.797584056854248,0.02962126024067402,0.9899083375930786
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7897449731826782,0.03855615854263306,0.9841603636741638
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6990499496459961,0.9460035562515259,9.38788343773922e-06
