sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.26183822751045227,0.7566671371459961,5.600384156423388e-07
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.718161404132843,0.22030453383922577,0.9984537363052368
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7877697348594666,0.4391443431377411,0.7764344811439514
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4949645698070526,0.613518238067627,0.20459017157554626
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6366298198699951,0.42211249470710754,0.9435782432556152
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4511429965496063,0.7259694337844849,0.014193225651979446
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3240630626678467,0.35454708337783813,0.1216176301240921
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.8668051362037659,0.6383867859840393,0.8872472047805786
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5114493370056152,0.3809676766395569,0.60568767786026
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.650331437587738,0.35615286231040955,0.9781455993652344
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.46993106603622437,0.45790284872055054,0.35351017117500305
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.42810875177383423,0.5606662034988403,0.03058946505188942
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8589881062507629,0.6388594508171082,0.8776700496673584
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4292040765285492,0.59708571434021,0.019484272226691246
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.516613781452179,0.5088785290718079,0.49408647418022156
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8541298508644104,0.5562145709991455,0.8739295601844788
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5201020240783691,0.39970290660858154,0.6382060050964355
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7042044997215271,0.2899445593357086,0.9969232678413391
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4313453733921051,0.5942227244377136,0.022325513884425163
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.48203831911087036,0.4765613377094269,0.41215065121650696
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7961875200271606,0.5890928506851196,0.7819796204566956
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5104071497917175,0.5636603236198425,0.35130971670150757
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4657632112503052,0.8006709814071655,0.020498059689998627
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6119595170021057,0.5018136501312256,0.8733054399490356
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7326244711875916,0.32876619696617126,0.9986394047737122
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6164440512657166,0.5968167185783386,0.7115495204925537
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8765623569488525,0.6766012907028198,0.8976780772209167
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.48418036103248596,0.7839823365211487,0.045900698751211166
