sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3891720175743103,0.6775943040847778,0.009803329594433308
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5112041234970093,0.3736233413219452,0.4571027159690857
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5969256162643433,0.5178596377372742,0.33477509021759033
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.6229721903800964,0.43459218740463257,0.8208414316177368
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5399023294448853,0.29015403985977173,0.5940758585929871
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5192106366157532,0.47361189126968384,0.5058889985084534
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.41031619906425476,0.26541954278945923,0.34211134910583496
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5534101724624634,0.5075618028640747,0.20913560688495636
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6310908198356628,0.4320463240146637,0.8557921051979065
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5604948401451111,0.21793650090694427,0.6840878129005432
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4724120795726776,0.27056318521499634,0.6020009517669678
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.529734194278717,0.49334850907325745,0.5370258092880249
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5801509022712708,0.5266149044036865,0.305267333984375
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5243261456489563,0.48884376883506775,0.5071528553962708
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5294255614280701,0.4014955163002014,0.5577318072319031
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7781330347061157,0.6969862580299377,0.9229233264923096
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6284043192863464,0.42347201704978943,0.8493858575820923
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5899558663368225,0.27033093571662903,0.7426794767379761
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5245459675788879,0.4759456217288971,0.5313448309898376
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.49723881483078003,0.3593236207962036,0.49948030710220337
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6227576732635498,0.6056807637214661,0.3225686550140381
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5343560576438904,0.4804955720901489,0.4882202446460724
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.533648669719696,0.5053573250770569,0.5354522466659546
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.371247261762619,0.5224566459655762,0.0873468667268753
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6113114953041077,0.38703951239585876,0.757506251335144
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5317995548248291,0.4541304111480713,0.4905399978160858
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.651852011680603,0.5757109522819519,0.6142736673355103
