sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.6037740111351013,0.12670128047466278,0.008773193694651127
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7201470732688904,0.006895424798130989,0.025445157662034035
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.12598292529582977,0.04213929921388626,0.011047095991671085
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.22875477373600006,0.07846217602491379,0.063796766102314
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9259435534477234,0.32832199335098267,0.0011084203142672777
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5623646378517151,0.3668007254600525,0.0003349727485328913
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.31420472264289856,0.052787166088819504,0.009737925603985786
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4030194580554962,0.09263555705547333,8.70449366630055e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8643280267715454,0.03642566502094269,0.000981670687906444
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9399824142456055,0.023891231045126915,0.006765477824956179
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7938370108604431,0.02007250115275383,0.025796933099627495
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5742121338844299,0.11118055135011673,0.002690723631531
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9743262529373169,0.011941502802073956,0.0005289551336318254
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8513875007629395,0.12094171345233917,0.0012053640093654394
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8989787697792053,0.013546688482165337,0.1432703584432602
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9448418021202087,0.08311934769153595,0.9974479675292969
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8207938075065613,0.20029951632022858,0.9365997910499573
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9242454767227173,0.2567547559738159,0.9492474794387817
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.942332923412323,0.27808213233947754,0.00406635832041502
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9069259762763977,0.13891899585723877,0.03367197513580322
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.08303774148225784,0.1421467363834381,0.00014485008432529867
