sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.10769620537757874,0.09784538298845291,0.004919829778373241
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3357771039009094,0.2779942452907562,0.06113559752702713
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5225222110748291,0.37951210141181946,0.0021847153548151255
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2537173628807068,0.050016991794109344,0.006852719001471996
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.42296886444091797,0.21574163436889648,0.017155230045318604
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6299387216567993,0.13612209260463715,0.007741271052509546
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3405441343784332,0.07205536961555481,0.012571374885737896
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6684361100196838,0.11734679341316223,0.007698207162320614
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5506718754768372,0.06804555654525757,0.031160525977611542
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5650787949562073,0.1638193279504776,0.16248731315135956
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.48095372319221497,0.053461167961359024,0.12944313883781433
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7361584305763245,0.24154888093471527,0.07944969832897186
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7729941010475159,0.13357169926166534,0.07867458462715149
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7176201939582825,0.08948607742786407,0.32503899931907654
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6468434929847717,0.047092318534851074,0.40737977623939514
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8103691935539246,0.3072986900806427,0.07580489665269852
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9447917938232422,0.23150897026062012,0.9632633924484253
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8383875489234924,0.13343696296215057,0.8784181475639343
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7049544453620911,0.05159534513950348,0.8083117008209229
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6017334461212158,0.023636888712644577,0.3933306932449341
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5134372711181641,0.727192223072052,0.001780463382601738
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.27403244376182556,0.06161981448531151,0.004028236027806997
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6087967753410339,0.33983808755874634,0.002892840187996626
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.7091594338417053,0.7612202763557434,0.008067583665251732
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9330590963363647,0.9166492223739624,0.6464492082595825
