sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2585625946521759,0.03814896196126938,0.3148718774318695
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4879308044910431,0.28831544518470764,0.18536676466464996
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3002438545227051,0.1452280730009079,0.7507456541061401
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2241925150156021,0.01758197322487831,0.8182072639465332
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5062211155891418,0.31099143624305725,0.20073269307613373
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.26294660568237305,0.024337440729141235,0.21590791642665863
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3267371356487274,0.06555181741714478,0.10092782229185104
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.25908342003822327,0.14858634769916534,0.8265780210494995
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.1666071116924286,0.003237601602450013,0.6234949231147766
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4476400911808014,0.11016590893268585,0.03911749646067619
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.16861148178577423,0.005260869860649109,0.01843772456049919
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.22927196323871613,0.010241005569696426,0.20168638229370117
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.27948638796806335,0.14593838155269623,0.9109119176864624
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.22138331830501556,0.009880751371383667,0.161701962351799
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.21549876034259796,0.004687080159783363,0.06371098756790161
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.23282039165496826,0.089322030544281,0.7656273245811462
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.14653417468070984,0.002041078871116042,0.46895137429237366
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.47644203901290894,0.17424406111240387,0.11548783630132675
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.2192818820476532,0.011839818209409714,0.10725769400596619
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.21446438133716583,0.0049323043785989285,0.06399837136268616
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.18120945990085602,0.062171246856451035,0.9052691459655762
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.19674016535282135,0.0072635929100215435,0.8673524856567383
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2564697265625,0.02151273749768734,0.5074589848518372
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5704836249351501,0.38891178369522095,0.028590941801667213
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5043294429779053,0.40380600094795227,0.2828564941883087
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.26036909222602844,0.027849679812788963,0.07098701596260071
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.34151285886764526,0.24743637442588806,0.9779424071311951
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.3140757977962494,0.03321342170238495,0.8082910180091858
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5040181279182434,0.49584296345710754,0.08093186467885971
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5008838176727295,0.9784906506538391,0.2629554867744446
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7387497425079346,0.8982770442962646,0.20808522403240204
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.16756539046764374,0.06993341445922852,0.8267490863800049
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6325373649597168,0.8848426342010498,0.2680191695690155
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8814899921417236,0.9997979998588562,0.4693862497806549
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8130434155464172,0.9768604040145874,0.3531269431114197
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.2514415383338928,0.08508594334125519,0.03279104083776474
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.2744898498058319,0.17128552496433258,0.9748856425285339
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.16159828007221222,0.002149984473362565,0.0007168964948505163
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.43998268246650696,0.16874898970127106,0.10120885819196701
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.18064716458320618,0.0035411082208156586,0.2557719647884369
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5998449325561523,0.7502630352973938,0.043547261506319046
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4933113157749176,0.47625505924224854,0.5823368430137634
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.21351604163646698,0.0996088758111,0.8123037219047546
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.4035276174545288,0.44665661454200745,0.010050442069768906
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.24034495651721954,0.0319746695458889,0.1132693961262703
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.842992901802063,0.9975773692131042,0.0023495685309171677
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5548092126846313,0.6855072975158691,0.7236895561218262
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5811423659324646,0.9305126667022705,0.03345532342791557
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.21599771082401276,0.043043605983257294,0.004626947920769453
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.2937709093093872,0.21228796243667603,0.9785649180412292
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.46792951226234436,0.26433679461479187,0.011846750043332577
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.613210141658783,0.7217847108840942,0.30208489298820496
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4556499123573303,0.4821675419807434,0.9011179804801941
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.1607365757226944,0.008548266254365444,0.007195597048848867
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3324976861476898,0.4839605391025543,0.3611668348312378
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.36877521872520447,0.3113555312156677,0.009500312618911266
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5932433605194092,0.5079032182693481,0.09988889843225479
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6842883229255676,0.9903314113616943,0.700492799282074
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6198797821998596,0.6377133727073669,0.2772914469242096
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5010744333267212,0.6862977743148804,0.7943422198295593
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.30373266339302063,0.01948537304997444,0.03590017929673195
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.2157285064458847,0.11689792573451996,0.8711305260658264
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.2483658790588379,0.06371942162513733,0.01048483606427908
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.17128336429595947,0.004105115309357643,0.01532045379281044
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5654470920562744,0.9944713115692139,0.1076739951968193
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7406556606292725,0.996929943561554,0.0025439891032874584
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6661946177482605,0.9908628463745117,0.011049654334783554
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6626200079917908,0.8355659246444702,0.3840166926383972
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2966049611568451,0.28388869762420654,0.9270614385604858
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.2795726954936981,0.04297620803117752,0.011507866904139519
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5459442138671875,0.7887042760848999,0.8939640522003174
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8117618560791016,0.9995720982551575,0.0007706382311880589
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.36972394585609436,0.14439378678798676,0.5600079894065857
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.2043875753879547,0.00916560273617506,0.05165145546197891
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.44219568371772766,0.11706101149320602,0.11781226098537445
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.21217678487300873,0.0866600051522255,0.8312283754348755
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3970780670642853,0.5771270990371704,0.004847732372581959
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.267055869102478,0.016835037618875504,0.6782575845718384
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.19633105397224426,0.008159786462783813,0.7709500193595886
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.49390530586242676,0.24804839491844177,0.09933807700872421
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.37019896507263184,0.31544676423072815,0.9604535698890686
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.27576690912246704,0.11180274188518524,0.019739005714654922
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4363737404346466,0.2283899337053299,0.20198555290699005
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.22727452218532562,0.013548879884183407,0.06423171609640121
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.31152787804603577,0.08914656192064285,0.016478272154927254
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.22962065041065216,0.010978179052472115,0.10009610652923584
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.210143581032753,0.006161057390272617,0.018870148807764053
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.331993043422699,0.12297812104225159,0.013202696107327938
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.26667025685310364,0.043498676270246506,0.07214808464050293
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.30526018142700195,0.18600423634052277,0.8425138592720032
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.18574176728725433,0.009071927517652512,0.025804825127124786
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.23028796911239624,0.09675122052431107,0.8666633367538452
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4240916669368744,0.3871658146381378,0.7860793471336365
