sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.10656147450208664,0.06990766525268555,0.007514218334108591
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.26279160380363464,5.5883214372443035e-05,0.03068138286471367
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3489667475223541,0.02669280767440796,0.021803589537739754
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5808606147766113,0.00929026398807764,0.054949406534433365
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9505841135978699,0.00033250977867282927,0.9981706142425537
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.9873457551002502,0.02488412708044052,0.9999828338623047
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5619114637374878,0.5997684001922607,0.29784253239631653
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.23451124131679535,0.011438308283686638,0.00025190197629854083
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8194946050643921,0.050990380346775055,0.9269672632217407
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.959018886089325,3.2474217732669786e-05,0.9909529685974121
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8401463031768799,0.04053802043199539,0.8739578723907471
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.9417420625686646,0.07716493308544159,0.9805801510810852
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.44948744773864746,0.010340472683310509,0.0012290083104744554
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.921731173992157,0.16429542005062103,0.7494093775749207
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8579198122024536,0.1416172981262207,0.8735256791114807
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8837414383888245,0.0023632587399333715,0.8018007874488831
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8699594140052795,0.13003866374492645,0.9942880272865295
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9940540194511414,0.00013787033094558865,0.9999940395355225
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9189708828926086,0.14200998842716217,0.7914859056472778
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7579444050788879,0.08702313154935837,0.710551917552948
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.584966242313385,0.8773283362388611,0.24321192502975464
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5473466515541077,0.9279544353485107,0.08232913911342621
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.8283494710922241,0.7443099021911621,0.08547093719244003
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.8565093278884888,0.06394284963607788,0.3736394941806793
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7872322201728821,0.9132009148597717,0.9956533908843994
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7696037292480469,0.15222345292568207,0.7836220264434814
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8387209177017212,0.32161954045295715,0.1762174814939499
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9766309261322021,0.6576412916183472,0.994526207447052
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5816834568977356,0.4917202591896057,0.8100407719612122
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9712800979614258,0.8824892044067383,0.9998817443847656
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9817283749580383,0.998382568359375,0.9504426717758179
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8377354741096497,0.9669286608695984,0.9653213620185852
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9157098531723022,0.6939218044281006,0.9378770589828491
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8400375843048096,0.2323732078075409,0.999934196472168
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9802684187889099,0.998878538608551,0.9824183583259583
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7719777822494507,0.6593042612075806,0.6102477312088013
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9257733225822449,0.9877275228500366,0.9541257619857788
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7780098915100098,0.7107385993003845,0.9540238976478577
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9944251775741577,0.0009383046417497098,0.9999998807907104
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9959975481033325,0.002414165763184428,0.9999992847442627
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.2756584882736206,0.9994077682495117,0.01757926307618618
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.528296172618866,0.9970263838768005,0.0022136885672807693
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.2539277672767639,0.9076602458953857,0.0016921913484111428
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7758932113647461,0.9715431928634644,0.0753912404179573
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9013298153877258,0.9523023962974548,0.017204325646162033
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.30994853377342224,0.9939391613006592,0.04829085245728493
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5345908403396606,0.9965687990188599,0.006219641771167517
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.938352644443512,0.9532768130302429,0.48652446269989014
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6659806966781616,0.8439289331436157,0.19867630302906036
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6143653988838196,0.9948754906654358,0.07447226345539093
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3312767744064331,0.9884765148162842,0.017822984606027603
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5927170515060425,0.19778090715408325,0.114912249147892
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.23844008147716522,0.8749784231185913,0.0060897096991539
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.35735151171684265,0.10750751942396164,0.25565966963768005
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7182167768478394,0.7714461088180542,0.608148455619812
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4366185963153839,0.9343773126602173,0.059054017066955566
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.12706629931926727,0.0001195795412058942,0.012670991010963917
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4767117500305176,0.7343246340751648,0.9944486618041992
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.19288070499897003,0.0017142245778813958,0.16738398373126984
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.08727385848760605,0.6631466150283813,6.0700120229739696e-05
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.1636529564857483,0.127228781580925,0.020396951586008072
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.03316960856318474,0.789104163646698,0.00023370826966129243
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4763290584087372,0.9593318700790405,0.07365726679563522
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.2534995973110199,0.11882635205984116,0.07132583856582642
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7774242162704468,0.9760782718658447,0.05468786880373955
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.3799711763858795,0.9647514224052429,0.03693253919482231
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5145331025123596,0.6621108055114746,0.2783952057361603
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5056644678115845,0.9870783090591431,0.005499790422618389
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.11924802511930466,0.9949429631233215,0.0033812480978667736
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5707828402519226,0.97296541929245,0.014185043051838875
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.13589473068714142,0.3390471041202545,0.0015482509043067694
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5386377573013306,0.5210716128349304,0.32748880982398987
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.9196699857711792,0.9370656609535217,0.8192703127861023
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5283116698265076,0.3958604037761688,0.7951308488845825
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5844842791557312,0.7743849158287048,0.0504312627017498
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7587695121765137,0.8801904916763306,0.054299674928188324
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7725651860237122,0.9431363344192505,0.18584342300891876
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7611066699028015,0.5480977892875671,0.9996957778930664
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6438292264938354,0.5672774314880371,0.6530659794807434
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7621699571609497,0.47943657636642456,0.17896638810634613
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8780319094657898,0.963825523853302,0.064000703394413
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7675808668136597,0.9345620274543762,0.21918326616287231
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4667964577674866,0.9765775799751282,0.00444986205548048
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.973929226398468,0.993319034576416,0.02785012125968933
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9133208394050598,0.8593536615371704,0.8857904076576233
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9874972105026245,0.9888240694999695,0.004889565985649824
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4771849513053894,0.9294098615646362,0.815359354019165
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.42717620730400085,0.45563095808029175,0.2906576693058014
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.6342394351959229,0.677009105682373,0.20813024044036865
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.07801560312509537,0.04566418007016182,0.00027931155636906624
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.44962120056152344,0.4057868719100952,0.0960819199681282
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.04972154647111893,0.030817454680800438,3.8914520700927824e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6061460971832275,0.18903188407421112,0.8711747527122498
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2038649618625641,0.1428271234035492,0.019251352176070213
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.28087514638900757,0.0005745996604673564,0.06234699860215187
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.17659057676792145,0.0071290056221187115,0.06141826510429382
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.059802379459142685,0.0005935621447861195,1.756264828145504e-05
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.7192206382751465,0.31562361121177673,0.9908254742622375
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6937242150306702,0.0031625661067664623,0.9959006905555725
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6615544557571411,0.2849307954311371,0.997617781162262
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5467991828918457,0.17653965950012207,0.3622550964355469
