sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.29244914650917053,0.06885158270597458,0.021017272025346756
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7880579233169556,0.23865658044815063,0.40537768602371216
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.37679973244667053,0.07362400740385056,0.05878306180238724
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.34190934896469116,0.036430809646844864,0.02759452722966671
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8225083351135254,0.1611219346523285,0.62458735704422
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6398328542709351,0.10637705773115158,0.5074781179428101
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4343624711036682,0.24791356921195984,0.01480039767920971
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3615146577358246,0.050896331667900085,0.04508586227893829
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.43170830607414246,0.03427738696336746,0.041387662291526794
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8828817009925842,0.14013703167438507,0.7257564067840576
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6507965326309204,0.4480442404747009,0.0624726302921772
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7115825414657593,0.1504867672920227,0.40718865394592285
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7937461733818054,0.2737727463245392,0.5288267135620117
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6749022006988525,0.09017181396484375,0.14120353758335114
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7341368198394775,0.5467327237129211,0.18925562500953674
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8045334219932556,0.1907065212726593,0.87275630235672
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7628054618835449,0.19170783460140228,0.8857746124267578
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9229276180267334,0.13749393820762634,0.8329360485076904
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7165693640708923,0.15479281544685364,0.35894691944122314
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8226903080940247,0.39886918663978577,0.5297182202339172
