sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.6116883754730225,0.07332978397607803,0.17364533245563507
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4788699448108673,0.11763729155063629,0.951551616191864
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4560476541519165,0.2526558041572571,0.10460738092660904
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.45208290219306946,0.47444504499435425,0.09332910180091858
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.46774134039878845,0.12078921496868134,0.678929328918457
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4830801784992218,0.13797639310359955,0.12218884378671646
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.41715025901794434,0.8273806571960449,0.010878350585699081
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.42936426401138306,0.22091862559318542,0.049414895474910736
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7441211342811584,0.3723974823951721,0.9907965660095215
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.46928903460502625,0.18758055567741394,0.3477483093738556
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4262129068374634,0.09691695123910904,0.013656308874487877
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5467832684516907,0.4973562955856323,0.12476854026317596
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4768443703651428,0.3797329366207123,0.23078641295433044
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5043777823448181,0.11053048819303513,0.38173213601112366
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.45557963848114014,0.16550372540950775,0.07559394836425781
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.49137336015701294,0.29325252771377563,0.3894456624984741
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6574448943138123,0.6317259669303894,0.9370821714401245
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.467583030462265,0.08883887529373169,0.3374592661857605
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.49517008662223816,0.10812035948038101,0.15901851654052734
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.46053650975227356,0.15161283314228058,0.1342465728521347
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.49892592430114746,0.9788895845413208,0.515514612197876
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5855401158332825,0.9478145241737366,0.8073902130126953
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6316917538642883,0.6120060682296753,0.18384391069412231
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4698415696620941,0.8933452367782593,0.5512434840202332
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4820258915424347,0.15571630001068115,0.9719657897949219
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4753265082836151,0.32749104499816895,0.5051863789558411
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.4847141206264496,0.14526715874671936,0.4689992070198059
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6381996870040894,0.23326228559017181,0.9289711117744446
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4339989721775055,0.9199513792991638,0.018041523173451424
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7669614553451538,0.15984860062599182,0.8895788788795471
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.44472846388816833,0.19545353949069977,0.01255883276462555
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4437509775161743,0.8531745672225952,0.09305428713560104
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4308686852455139,0.9967337846755981,0.012401141226291656
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5838702917098999,0.2125249058008194,0.6928762793540955
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4627307951450348,0.12827016413211823,0.0069718430750072
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.3990176022052765,0.8515917658805847,0.0008755828021094203
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.49537330865859985,0.934637188911438,0.5602458119392395
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.506560206413269,0.9160994291305542,0.1507861614227295
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4802810549736023,0.39717575907707214,0.7100452184677124
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6379942297935486,0.2362350970506668,0.9408190250396729
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4764378070831299,0.9825279116630554,0.11129260808229446
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.48442715406417847,0.9662975668907166,0.1648666262626648
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4558972120285034,0.7764831185340881,0.09971518814563751
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.46232032775878906,0.6388113498687744,0.16914062201976776
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7106341123580933,0.5930749177932739,0.05081704258918762
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.46147406101226807,0.9757853150367737,0.03300679102540016
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4994347393512726,0.9657973647117615,0.8509861826896667
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6689879298210144,0.9907913208007812,0.003518412820994854
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4499317705631256,0.5571092367172241,0.031683921813964844
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.43544211983680725,0.9334235191345215,0.019017290323972702
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.47920694947242737,0.9862080812454224,0.058238089084625244
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.469726026058197,0.7123398184776306,0.02067423425614834
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3977808654308319,0.637485921382904,0.006284179165959358
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4264722168445587,0.3291562795639038,0.008958129212260246
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5897180438041687,0.5073760747909546,0.6796618103981018
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4105393588542938,0.7337855100631714,0.012330355122685432
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4566459059715271,0.38555705547332764,5.0093109166482463e-05
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.527775764465332,0.8743647336959839,0.5069154500961304
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4756143391132355,0.17812760174274445,0.2720603346824646
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4330393671989441,0.20280855894088745,0.08248855918645859
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4336461126804352,0.12612175941467285,0.004134617745876312
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.46969741582870483,0.6547335982322693,0.020694881677627563
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.40042534470558167,0.8587250709533691,0.0031319493427872658
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.43784868717193604,0.3089875876903534,0.01913396641612053
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5836871266365051,0.8812634944915771,0.0058518825098872185
