sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.23155610263347626,1.1391321095288731e-05,0.02099781669676304
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7893491983413696,0.0005527349421754479,0.8041595220565796
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9765121936798096,1.4068147720536217e-05,0.9943420886993408
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9789590239524841,0.0011741924099624157,0.9996294975280762
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.811000406742096,0.1576748937368393,0.06475627422332764
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8283722996711731,0.16617006063461304,0.9886531233787537
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9754663705825806,0.9957017302513123,0.2822584807872772
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9752610921859741,0.9966198205947876,0.5409044623374939
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.988456130027771,0.0037000246811658144,0.9999884366989136
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.46730557084083557,0.9962643980979919,0.0003746291622519493
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5483919978141785,0.9941535592079163,0.0015571950934827328
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.48324915766716003,0.5497403144836426,0.036810874938964844
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.09136316180229187,3.640427166828886e-05,0.005099909845739603
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.1208987608551979,0.00024192355340346694,0.03978654369711876
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3842012882232666,0.823100745677948,0.00910082645714283
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5945330262184143,0.8211880326271057,0.04568779096007347
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8134516477584839,0.09008300304412842,0.6901843547821045
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6371617913246155,0.6002979278564453,0.010148261673748493
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.13512685894966125,0.000361280282959342,0.02028544619679451
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.448161780834198,0.0006734821945428848,0.8620820045471191
