sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.23570092022418976,0.017347168177366257,0.02542850188910961
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7987579107284546,0.5294474363327026,0.32170379161834717
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3845168948173523,0.047006476670503616,0.0741196721792221
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.09760697931051254,0.023524848744273186,0.010014539584517479
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3815464973449707,0.14125552773475647,0.04997527226805687
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.9875853061676025,0.012869689613580704,0.9840686917304993
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5357431173324585,0.07293932139873505,0.0024526638444513083
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7367298007011414,0.055434562265872955,0.027721691876649857
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7879204750061035,0.0022857622243463993,0.49742990732192993
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5894233584403992,0.19687624275684357,0.1630854457616806
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8590406179428101,0.11193140596151352,0.020887009799480438
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8976179957389832,0.007569936569780111,0.8471787571907043
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9714248180389404,0.07719152420759201,0.2532581388950348
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9931679368019104,0.0038672666996717453,0.9919849038124084
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.33634093403816223,0.023300234228372574,0.009191496297717094
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9297349452972412,0.4759252071380615,0.7198209762573242
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8140702247619629,0.16109928488731384,0.7174743413925171
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9907128214836121,0.36559316515922546,0.9580119252204895
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9907612204551697,0.0057283914647996426,0.9864811897277832
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.539008617401123,0.05864040181040764,0.07241355627775192
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3271682858467102,0.5091109275817871,0.025276994332671165
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.05482345074415207,0.002198347821831703,0.0018948339857161045
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.31534337997436523,0.7391887307167053,0.015011885203421116
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.1753324717283249,0.18697009980678558,0.00486545916646719
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.747231662273407,0.9009701609611511,0.22757653892040253
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9536070823669434,0.3548310101032257,0.19591331481933594
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8924031853675842,0.8832477927207947,0.8540816307067871
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9948055148124695,0.689797043800354,0.9939764738082886
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8572429418563843,0.8808000683784485,0.5071097612380981
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9492844343185425,0.9492449760437012,0.8952907919883728
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.726720929145813,0.7343390583992004,0.3898657560348511
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7367642521858215,0.8197318911552429,0.4179372787475586
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9733887910842896,0.7702270746231079,0.9243048429489136
