sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.35453569889068604,0.8964897394180298,0.02001011185348034
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3870806097984314,0.0997813418507576,0.9967811107635498
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4754623472690582,0.5288838148117065,0.11638498306274414
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5551988482475281,0.448792040348053,0.026982538402080536
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5270937085151672,0.5809001922607422,0.008782441727817059
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.542850911617279,0.38822007179260254,0.29328033328056335
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5261175036430359,0.5391524434089661,0.2964121401309967
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.529222309589386,0.36289089918136597,0.36208146810531616
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.869020938873291,0.10853932797908783,0.9573023915290833
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.44413843750953674,0.15550090372562408,0.52961266040802
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6028823256492615,0.2880912125110626,0.6331327557563782
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4270007908344269,0.4469716250896454,0.053330354392528534
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5291069746017456,0.3299592435359955,0.33227992057800293
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4187627136707306,0.44477057456970215,0.0242032241076231
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6447504758834839,0.2980649769306183,0.8408021330833435
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.49936363101005554,0.6415510177612305,0.6675321459770203
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8302304744720459,0.11202818900346756,0.9145728945732117
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.42277488112449646,0.1521855592727661,0.9939925074577332
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5051260590553284,0.43615901470184326,0.3096123933792114
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6165314316749573,0.3097439706325531,0.7679046988487244
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5004250407218933,0.41661301255226135,0.10271983593702316
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.7218478322029114,0.2624607980251312,0.17749857902526855
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4408457279205322,0.4670928418636322,0.07531117647886276
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5246323943138123,0.29232504963874817,0.5963988304138184
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4211052656173706,0.12420231103897095,0.9933629035949707
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6367437243461609,0.38363131880760193,0.7984169721603394
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5387395024299622,0.7856885194778442,0.9622724056243896
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.4192747175693512,0.6405664086341858,0.046172305941581726
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8401525616645813,0.13262303173542023,0.8916650414466858
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.41286981105804443,0.5622628331184387,0.04079102352261543
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.43993309140205383,0.16329683363437653,0.7754420042037964
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.43199560046195984,0.3042459189891815,0.09207287430763245
