sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.18617771565914154,0.07671229541301727,0.004419319797307253
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.37840303778648376,0.18394790589809418,0.05653860792517662
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.526435136795044,0.43914055824279785,0.43864181637763977
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.23713527619838715,0.07193557918071747,0.038884084671735764
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.21727673709392548,0.10726776719093323,0.0007993276813067496
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.40629488229751587,0.16241545975208282,0.06085522845387459
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.280835896730423,0.0796620324254036,0.0040609510615468025
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.2718623876571655,0.06159297749400139,0.028016146272420883
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4277457296848297,0.1599864959716797,0.006484167650341988
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4268520772457123,0.12787581980228424,0.030921922996640205
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7691417932510376,0.08322055637836456,0.13943353295326233
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.49953219294548035,0.17905293405056,0.26047101616859436
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5384258031845093,0.05562398582696915,0.522588849067688
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.673679769039154,0.21576614677906036,0.7335813045501709
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8970585465431213,0.11737911403179169,0.3186776041984558
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8198835849761963,0.4004615843296051,0.9823290705680847
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7921798825263977,0.18310308456420898,0.8941676616668701
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.811989963054657,0.28127995133399963,0.8560568690299988
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7912113666534424,0.2938927114009857,0.9105388522148132
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8981326818466187,0.14789099991321564,0.20414328575134277
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.1847863346338272,0.23862434923648834,0.00510750524699688
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.12085821479558945,0.050761424005031586,0.004040584433823824
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3030969202518463,0.2934833765029907,0.002933537121862173
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.10697364807128906,0.1709095537662506,3.3978662941080984e-06
