sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.48653843998908997,0.48127108812332153,0.25756123661994934
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5338239669799805,0.6346316337585449,0.5568666458129883
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4652217626571655,0.4039834141731262,0.0968317836523056
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5108856558799744,0.4869253635406494,0.008947133086621761
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5911393761634827,0.5855261087417603,0.7192016839981079
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4375271201133728,0.12448229640722275,0.6766799688339233
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5777150392532349,0.10601793229579926,0.07949215918779373
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4774675965309143,0.3705550730228424,0.11954324692487717
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.47441431879997253,0.3397069573402405,0.07435063272714615
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4509943127632141,0.5262182354927063,0.2517397999763489
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5548808574676514,0.06336428225040436,0.3556595742702484
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.41242116689682007,0.1309850811958313,0.4850293695926666
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.524455726146698,0.41062143445014954,0.24952463805675507
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.435149610042572,0.12609368562698364,0.6600655317306519
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4994869828224182,0.11745702475309372,0.3319900333881378
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6441037654876709,0.5454699397087097,0.6596075892448425
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.4848407506942749,0.5632973313331604,0.1253444254398346
