sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.365346223115921,0.2740091383457184,0.9455261826515198
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6721433401107788,0.010487968102097511,0.7346765398979187
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6554620862007141,0.0036409685853868723,0.8471210598945618
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5159950852394104,0.01044455822557211,0.5740220546722412
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6397616267204285,0.45145586133003235,0.010414986871182919
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6283025145530701,0.9541146159172058,0.9892292022705078
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7341605424880981,0.10279175639152527,0.4543810188770294
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.706456184387207,0.19772814214229584,0.1955033540725708
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.881981611251831,0.5766475200653076,0.07043275237083435
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.30669283866882324,0.7617640495300293,0.12700027227401733
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.20672504603862762,0.7092688679695129,0.07017897814512253
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5764212608337402,0.9391251802444458,0.0004165325954090804
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.491409569978714,0.7228589057922363,0.01866074651479721
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3915642499923706,0.42380422353744507,0.5658419728279114
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.2895525097846985,0.7724148631095886,0.5390588045120239
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6203008890151978,0.9371588230133057,0.00022049216204322875
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6935550570487976,0.9796590805053711,0.00041644248994998634
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2672303318977356,0.7091630697250366,0.112344890832901
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5526739358901978,0.0007654494256712496,0.9796667098999023
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.43511688709259033,0.1874658763408661,0.9018362760543823
