sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.41502833366394043,0.06442148238420486,0.02879728563129902
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.40512678027153015,0.06483118236064911,0.07455942779779434
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3477974832057953,0.05968795344233513,0.7351789474487305
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.47870925068855286,0.2579788863658905,0.47358039021492004
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.42241171002388,0.05857767537236214,0.25172191858291626
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4454006552696228,0.009198976680636406,0.05360821262001991
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.36692315340042114,0.00466645834967494,0.28903138637542725
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.36335489153862,0.03473006188869476,0.07082430273294449
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5741040110588074,0.3107643127441406,0.8093873858451843
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.3668200969696045,0.07949517667293549,0.03230708837509155
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.36471009254455566,0.004988770000636578,0.7446180582046509
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4082423448562622,0.000867386523168534,0.06961213797330856
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.37684935331344604,0.026207774877548218,0.010096918791532516
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.40396353602409363,0.0015023505548015237,0.023129407316446304
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3971615135669708,0.02323586493730545,0.9199432134628296
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.2891949415206909,0.01782711036503315,0.959488570690155
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5449777841567993,0.29128149151802063,0.9040904641151428
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5190739631652832,0.066041499376297,0.7289442420005798
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3862585425376892,0.003082591574639082,0.008244382217526436
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.396809458732605,0.018009917810559273,0.7508906722068787
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.456315279006958,0.11334121227264404,0.10337477922439575
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.49160245060920715,0.6261513233184814,0.7116116285324097
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3995049297809601,0.004865602590143681,0.0067680999636650085
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.34668293595314026,0.05824301391839981,0.014106019400060177
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5129907727241516,0.11907631158828735,0.911616861820221
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4133192300796509,0.03146699070930481,0.5955370664596558
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.642020046710968,0.4021448493003845,0.9851913452148438
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5632771253585815,0.153628408908844,0.9614848494529724
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4816756546497345,0.5227344036102295,0.6750330328941345
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5179361701011658,0.8174930214881897,0.78875333070755
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5861499905586243,0.9613728523254395,0.12777331471443176
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.689710795879364,0.7501618266105652,0.012767160311341286
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6217443346977234,0.8854573965072632,0.7721087336540222
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5241072773933411,0.12364740669727325,0.8158189654350281
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6749533414840698,0.995786726474762,0.23641331493854523
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.341206431388855,0.0028184617403894663,0.9701237678527832
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.37425363063812256,0.044392917305231094,0.9583477973937988
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5261079668998718,0.41751882433891296,0.7987175583839417
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.30769145488739014,0.03752632811665535,0.006919630337506533
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5608540773391724,0.03571748733520508,0.9615070819854736
