sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4453514516353607,0.4096128046512604,0.7988442778587341
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3920540511608124,0.22687871754169464,0.9140134453773499
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4890471398830414,0.34128379821777344,0.42658430337905884
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3901447355747223,0.1778876781463623,0.9333542585372925
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4908990263938904,0.5226706266403198,0.15491940081119537
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4022071659564972,0.4032861292362213,0.1624290943145752
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5010551810264587,0.562562108039856,0.022585894912481308
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49068135023117065,0.5434321761131287,0.025422783568501472
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4032437205314636,0.4260109066963196,0.8942903280258179
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5685037970542908,0.8007757663726807,0.3303382396697998
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5720193982124329,0.8193650841712952,0.2552501857280731
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4605630934238434,0.5590898394584656,0.6662020087242126
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5189571976661682,0.6014015674591064,0.1161966472864151
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3854448199272156,0.2541208863258362,0.7719849944114685
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3645990192890167,0.1377972662448883,0.9646875262260437
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7815353274345398,0.9497390389442444,0.006559527944773436
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7218788862228394,0.846855103969574,0.015386573038995266
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4750384986400604,0.35487037897109985,0.19026866555213928
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6711385250091553,0.7502025961875916,0.02556614764034748
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4138902723789215,0.3057963252067566,0.8642354607582092
