sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.23499175906181335,0.05419941246509552,0.000955561175942421
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5442562699317932,0.25913771986961365,0.0749913901090622
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6454854011535645,0.019134486094117165,0.34036922454833984
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.20878435671329498,0.005107796285301447,0.01667032390832901
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6577883958816528,0.28667116165161133,0.19840456545352936
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6388935446739197,0.08512792736291885,0.18288969993591309
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.1213669553399086,0.027953416109085083,0.0006127023953013122
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7028678059577942,0.00961324293166399,0.020535612478852272
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8571090698242188,0.027376972138881683,0.7985119819641113
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6572219729423523,0.22422128915786743,0.15883660316467285
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5178263187408447,0.007391432300209999,0.11621937900781631
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7521678805351257,0.047276392579078674,0.01463795080780983
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8043968081474304,0.011721372604370117,0.11453147977590561
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9118427634239197,0.03704885020852089,0.36355534195899963
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5751914381980896,0.1523745059967041,0.26827821135520935
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8171648383140564,0.03442063182592392,0.3394664227962494
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8727551102638245,0.013473490253090858,0.6992199420928955
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9126550555229187,0.1911933273077011,0.5402703285217285
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9489117860794067,0.06899132579565048,0.6943172216415405
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.530833899974823,0.029832469299435616,0.1796034425497055
