sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5333333333333333,0.20666666666666667,0.006666666666666667
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.51,0.3,0.03333333333333333
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.9,0.13333333333333333,0.08
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.8766666666666667,0.17333333333333334,0.023333333333333334
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.79,0.06333333333333334,0.06333333333333334
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.89,0.08,0.02
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.7833333333333333,0.47333333333333333,0.01
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9733333333333334,0.11666666666666667,0.10666666666666667
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9333333333333333,0.08666666666666667,0.023333333333333334
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9266666666666666,0.02666666666666667,0.06
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",1.0,0.24666666666666667,0.08666666666666667
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.9966666666666667,0.04,0.36333333333333334
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",1.0,0.1,0.14666666666666667
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",1.0,0.21,0.26666666666666666
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9933333333333333,0.08333333333333333,0.17333333333333334
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",1.0,0.29,0.45666666666666667
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",1.0,0.05333333333333334,0.7733333333333333
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",1.0,0.08666666666666667,0.56
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.99,0.2733333333333333,0.11666666666666667
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",1.0,0.23666666666666666,0.22666666666666666
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.9133333333333333,0.47333333333333333,0.04666666666666667
