sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.07080056518316269,0.15196534991264343,0.007337486371397972
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.2465914487838745,0.14699438214302063,0.04035371541976929
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4225160479545593,0.1817677915096283,0.011685171164572239
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2517121434211731,0.10052763670682907,0.0057934666983783245
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.29393017292022705,0.11144433915615082,0.017566174268722534
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3829078674316406,0.23191878199577332,0.019876327365636826
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.33928215503692627,0.10362852364778519,0.013725992292165756
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6131619811058044,0.2380143404006958,0.03855030983686447
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5324370265007019,0.10750515013933182,0.08985929936170578
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4517801105976105,0.1253984272480011,0.14518140256404877
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6679239869117737,0.1290665566921234,0.4320426285266876
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6772257089614868,0.21854020655155182,0.42169734835624695
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7914164662361145,0.16194677352905273,0.26566097140312195
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8148638606071472,0.21493813395500183,0.8473127484321594
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8139311671257019,0.0699257105588913,0.7960801124572754
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8959236145019531,0.29284027218818665,0.4521070718765259
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9310007095336914,0.20114687085151672,0.9456077218055725
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7129590511322021,0.11371059715747833,0.8080564141273499
