sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3142186403274536,0.036157071590423584,0.04537692666053772
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.27679747343063354,0.1996239423751831,0.006128790322691202
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.44387221336364746,0.19564910233020782,0.10936551541090012
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3537974953651428,0.05992744863033295,0.05916845425963402
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.38044965267181396,0.19680047035217285,0.0051980651915073395
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.704336404800415,0.11349242180585861,0.726845383644104
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4630696773529053,0.0919051542878151,0.06486082077026367
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5092443823814392,0.26594552397727966,0.06208215281367302
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7089110016822815,0.11544603109359741,0.6917880177497864
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.41444912552833557,0.14032229781150818,0.008639014326035976
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6338480710983276,0.2349323183298111,0.36840394139289856
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7569679021835327,0.05054409056901932,0.872512936592102
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8150309324264526,0.5674830079078674,0.13800479471683502
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7748238444328308,0.03358132019639015,0.8728802800178528
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6587271094322205,0.19191277027130127,0.508486270904541
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.846298336982727,0.4072853624820709,0.9412919282913208
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8013346195220947,0.1903388500213623,0.8544359803199768
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9296435713768005,0.24099572002887726,0.9190925359725952
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7842952013015747,0.08234401047229767,0.8460115194320679
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6491025686264038,0.1483602076768875,0.46963924169540405
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.331153005361557,0.2697640657424927,0.008458701893687248
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3162132203578949,0.046148378401994705,0.03813331574201584
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2980419099330902,0.3526209592819214,0.03491203859448433
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.47140735387802124,0.21558554470539093,0.008337201550602913
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9311602711677551,0.9858856201171875,0.919136643409729
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.591564416885376,0.7399085164070129,0.1890026181936264
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7250909805297852,0.6315856575965881,0.9888912439346313
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.629946231842041,0.8104875087738037,0.5209947824478149
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7364418506622314,0.7025856971740723,0.8158209323883057
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7409841418266296,0.9595066905021667,0.82256019115448
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8827835321426392,0.9904929995536804,0.9120236039161682
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6244330406188965,0.6977353096008301,0.23515650629997253
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.626979649066925,0.9703096151351929,0.93677818775177
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.806389570236206,0.9161830544471741,0.7721795439720154
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8631835579872131,0.9934930205345154,0.9421250820159912
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6124293804168701,0.6007390022277832,0.25576332211494446
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7533227801322937,0.28881359100341797,0.9862175583839417
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7912555932998657,0.10357417166233063,0.6914761066436768
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.49425509572029114,0.12411274760961533,0.004534408915787935
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7776369452476501,0.13036800920963287,0.8967585563659668
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.606878399848938,0.8549309372901917,0.17768451571464539
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3870221674442291,0.7462013959884644,0.005406130570918322
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5698292851448059,0.791958212852478,0.009631172753870487
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6413363814353943,0.4169742465019226,0.36556604504585266
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6706767082214355,0.9091160297393799,0.33145615458488464
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.60538649559021,0.6549873948097229,0.21870116889476776
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5314831733703613,0.7194315195083618,0.1380896121263504
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.45979875326156616,0.41864049434661865,0.1370171159505844
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6387252807617188,0.8208614587783813,0.36577144265174866
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.38216632604599,0.8962357640266418,0.07024435698986053
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3959556818008423,0.3402745723724365,0.021881435066461563
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.718517541885376,0.4724403917789459,0.29276031255722046
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4374254643917084,0.7495401501655579,0.020441917702555656
