sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.1082194596529007,0.01272306777536869,0.001674325787462294
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8606528639793396,0.20270873606204987,0.5489570498466492
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.35193419456481934,0.08561395108699799,0.04480605572462082
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3465448319911957,0.021946094930171967,0.08009073138237
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.39731311798095703,0.015986019745469093,0.051479898393154144
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5301423072814941,0.012534593231976032,0.766974925994873
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5346631407737732,0.5388316512107849,0.003152931807562709
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6602389812469482,0.07090912759304047,0.628643274307251
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.25125885009765625,0.016580935567617416,0.08290652930736542
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.43672725558280945,0.023713702335953712,0.06997659057378769
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5703830718994141,0.14388462901115417,0.2043771892786026
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5180492401123047,0.018098443746566772,0.3653116822242737
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8376643061637878,0.07737927883863449,0.9336599707603455
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5406649708747864,0.008047201670706272,0.6047384142875671
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6724107265472412,0.1911647766828537,0.5527490377426147
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8493141531944275,0.15982644259929657,0.9338809251785278
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6127249598503113,0.18746234476566315,0.7047929763793945
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.988649845123291,0.006846659816801548,0.9495226144790649
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5392866730690002,0.03303678706288338,0.717261552810669
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5785993337631226,0.14514032006263733,0.2018992006778717
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2129523903131485,0.43771079182624817,0.007334021385759115
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.30981743335723877,0.0074287522584199905,0.012516363523900509
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.13552361726760864,0.060524944216012955,0.002076748525723815
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.24724601209163666,0.21788135170936584,0.009017620235681534
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9644861817359924,0.3709840476512909,0.8996599316596985
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8844280242919922,0.9835256338119507,0.0002361364895477891
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7536454796791077,0.21804213523864746,0.8069043159484863
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.581500768661499,0.9747005105018616,0.9182904362678528
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.986781656742096,0.9995474219322205,0.9442645311355591
