sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.11330323666334152,0.00013613626651931554,0.0010566606651991606
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.862099289894104,0.005811851006001234,0.7443273067474365
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5730345249176025,0.07643218338489532,0.20141589641571045
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3293289542198181,0.18108254671096802,0.11590465903282166
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9400179386138916,0.03042612038552761,0.9794450402259827
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.9738156795501709,0.019306492060422897,0.9510922431945801
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.8842634558677673,0.3282085955142975,0.0025802094023674726
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9591916799545288,0.3324677646160126,0.998678982257843
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5897465348243713,0.10068243741989136,0.8735830187797546
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9595248103141785,0.04591871052980423,0.996503472328186
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.22398453950881958,0.05669015273451805,0.7605499625205994
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7909091711044312,0.11374282836914062,0.5991756916046143
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.990649402141571,0.2245549112558365,0.9999675750732422
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4059443473815918,0.009954753331840038,0.028777729719877243
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.11757445335388184,0.15337635576725006,0.5163767337799072
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6261458992958069,0.6354318857192993,0.9293116331100464
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5306893587112427,0.18387427926063538,0.9678149819374084
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9683346152305603,0.23059634864330292,0.998108983039856
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4565112590789795,0.02944835275411606,0.049711715430021286
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.08872830867767334,0.11191482841968536,0.4629864990711212
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.37187403440475464,0.4625978171825409,0.19383138418197632
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.628126323223114,0.8488360643386841,0.005691222846508026
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.32316261529922485,0.8049780130386353,0.14367562532424927
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.858285665512085,0.5572521090507507,0.006492833141237497
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9132640361785889,0.729798436164856,0.9947622418403625
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7605115175247192,0.8387024402618408,0.5139514803886414
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.463553249835968,0.6189384460449219,0.9526394605636597
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8859742283821106,0.3992248475551605,0.8462645411491394
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3525084853172302,0.5395095944404602,0.4543016254901886
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8702725172042847,0.5272200703620911,0.9494020342826843
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9651390910148621,0.6885945796966553,0.9899735450744629
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3359479308128357,0.596748411655426,0.9417697787284851
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5192041397094727,0.4939572811126709,0.9251227378845215
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5466957688331604,0.42532750964164734,0.20395271480083466
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9390073418617249,0.44110456109046936,0.9922285676002502
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.52683424949646,0.14749926328659058,0.2888869643211365
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.4074080288410187,0.6648749709129333,0.8693419098854065
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4562639594078064,0.4692424535751343,0.631679356098175
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9440306425094604,0.6459519863128662,0.9864189028739929
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9044306874275208,0.4602400064468384,0.8774638772010803
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5328754186630249,0.9662446975708008,0.0004647809255402535
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5214212536811829,0.976350724697113,0.001510496949777007
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9090415239334106,0.8477604389190674,0.06098971888422966
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9694334864616394,0.9145739674568176,5.411620804807171e-05
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7906200289726257,0.0731298103928566,0.05510510131716728
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5141628980636597,0.9434044361114502,0.0016955382889136672
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5648062229156494,0.8662471175193787,0.0026702997274696827
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3818407654762268,0.6806024312973022,0.211605042219162
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8672938942909241,0.7269026041030884,0.00012606916425283998
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5811426639556885,0.8750577569007874,0.016963476315140724
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7383467555046082,0.9829709529876709,9.705661796033382e-05
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6729021072387695,0.8730167150497437,0.00823209062218666
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9874463081359863,0.6250708103179932,0.9976394176483154
