sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.21204626560211182,0.2050645798444748,0.01808910444378853
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5174455046653748,0.1400369256734848,0.17505846917629242
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2871572971343994,0.15565605461597443,0.20818442106246948
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3746711313724518,0.09530077874660492,0.033115386962890625
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.25588440895080566,0.06798473000526428,0.00010041279892902821
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.45136401057243347,0.1451333612203598,0.00014132306387182325
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.46862590312957764,0.20466579496860504,0.00857111718505621
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3248145878314972,0.057538677006959915,0.0028416463173925877
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8525932431221008,0.10833714157342911,0.027595894411206245
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.639959990978241,0.030532266944646835,0.0500616692006588
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8943217992782593,0.06742460280656815,0.01080113835632801
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7662479281425476,0.10206849873065948,0.012043529190123081
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8616595268249512,0.05805731192231178,0.026667386293411255
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9296373724937439,0.0984363704919815,0.08678052574396133
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9610297679901123,0.07564438134431839,0.015919743105769157
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9051876068115234,0.4230121374130249,0.9755933284759521
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8371129631996155,0.465536892414093,0.966131329536438
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9447492361068726,0.09077172726392746,0.9621331691741943
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9667906761169434,0.13282136619091034,0.17295841872692108
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9616501331329346,0.08693717420101166,0.021526610478758812
