sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.15355835855007172,0.2340642511844635,0.005666336510330439
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5517621040344238,0.15157507359981537,0.309043288230896
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2942160367965698,0.33890897035598755,0.09425177425146103
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3553856909275055,0.06527718901634216,0.0166030153632164
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.623457670211792,0.11069554090499878,0.032090455293655396
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5464051961898804,0.14314372837543488,0.045654911547899246
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.414984792470932,0.0860690176486969,0.02040260285139084
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.560749351978302,0.08775157481431961,0.016552066430449486
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6025680899620056,0.07990774512290955,0.024989543482661247
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7438201904296875,0.08455678075551987,0.16137807071208954
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.85567706823349,0.026859115809202194,0.017002953216433525
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7034074664115906,0.11859865486621857,0.28717878460884094
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8023277521133423,0.1336960792541504,0.1127639040350914
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7373865246772766,0.1184237003326416,0.533284068107605
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8455379009246826,0.03990468755364418,0.3616188168525696
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8102359771728516,0.6813556551933289,0.9480840563774109
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8356096744537354,0.3643172085285187,0.9756470918655396
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.866723895072937,0.16516590118408203,0.7156018614768982
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7897250652313232,0.2196296751499176,0.7623192071914673
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8387932181358337,0.1651660054922104,0.028940796852111816
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.30526280403137207,0.6720359325408936,0.06800683587789536
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.291628897190094,0.07071424275636673,0.024140512570738792
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.14320136606693268,0.29375091195106506,0.004959547892212868
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6783424615859985,0.33805763721466064,0.006811198312789202
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8406660556793213,0.8757365942001343,0.14322470128536224
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7814577221870422,0.7843188047409058,0.20773902535438538
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7692031264305115,0.8002191781997681,0.6696701049804688
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7236288189888,0.7129666209220886,0.2825922667980194
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8189003467559814,0.8668689131736755,0.9592306017875671
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8089043498039246,0.9620271921157837,0.9344959855079651
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9166564345359802,0.9914006590843201,0.9098624587059021
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7121454477310181,0.7155739665031433,0.8999843001365662
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8943234086036682,0.830585777759552,0.9765214323997498
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9136191606521606,0.9908998012542725,0.9934614896774292
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9169199466705322,0.9915660619735718,0.9111403822898865
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.48447439074516296,0.021412072703242302,0.2638539671897888
