sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.1922380030155182,0.9623461961746216,1.0008947128881118e-06
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.42365777492523193,0.062215276062488556,0.9875022172927856
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7765659093856812,0.5096970796585083,0.8167482614517212
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5081949830055237,0.4353877007961273,0.507272481918335
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4726710319519043,0.24076391756534576,0.8323624730110168
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.31149905920028687,0.8623864650726318,0.0007108088466338813
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5462775230407715,0.4833122491836548,0.6580762267112732
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.8002654314041138,0.5636314153671265,0.8523581624031067
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5457979440689087,0.3735470771789551,0.6261880993843079
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.45140597224235535,0.13624504208564758,0.9462102651596069
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5633156895637512,0.4864758849143982,0.7320238351821899
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.296774685382843,0.8826131820678711,0.00038086919812485576
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7943708896636963,0.5560736060142517,0.8468347787857056
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.2823736369609833,0.8966537117958069,0.00018089539662469178
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.512846827507019,0.48335564136505127,0.5215767621994019
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8149190545082092,0.5503177642822266,0.8766698241233826
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5462822318077087,0.3384765088558197,0.6630820631980896
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.43108370900154114,0.08277888596057892,0.9795019030570984
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.28617942333221436,0.8908116221427917,0.00022054684814065695
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5142386555671692,0.47313249111175537,0.5316970944404602
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7789541482925415,0.5859896540641785,0.8211641311645508
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5052738189697266,0.4693396985530853,0.47388768196105957
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2799016535282135,0.9111053347587585,0.00013770372606813908
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4932059645652771,0.36385390162467957,0.6539625525474548
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.42947205901145935,0.07642284035682678,0.98442542552948
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5264996886253357,0.4794631004333496,0.591254711151123
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7788839936256409,0.5711854100227356,0.8292549848556519
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.3196273744106293,0.8443006277084351,0.0011093117063865066
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.533358633518219,0.4043707549571991,0.581386148929596
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.30479735136032104,0.868845522403717,0.0005341224023140967
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4839218556880951,0.273116797208786,0.781550407409668
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6624526381492615,0.6519399881362915,0.6085112690925598
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5522591471672058,0.4779359698295593,0.6932680010795593
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5326003432273865,0.4468404948711395,0.5274933576583862
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5020838379859924,0.3909933865070343,0.574967086315155
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5548903942108154,0.5009363293647766,0.6524741053581238
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8124079704284668,0.616092324256897,0.8706791400909424
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5222659707069397,0.46228107810020447,0.5088788270950317
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4360164701938629,0.10048308223485947,0.9740849137306213
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.3103768229484558,0.8674283623695374,0.0006686242995783687
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.49197572469711304,0.5473333597183228,0.36932939291000366
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.46870288252830505,0.25184598565101624,0.8541548848152161
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7262514233589172,0.6161373853683472,0.7285067439079285
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.4979489743709564,0.5594480037689209,0.3849634528160095
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.2758514881134033,0.9259929656982422,0.0001015866146190092
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.48026707768440247,0.5504972338676453,0.34638139605522156
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.46236053109169006,0.2148449718952179,0.8944411277770996
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.22473064064979553,0.9655769467353821,4.8356109800806735e-06
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5122452974319458,0.5611998438835144,0.45389068126678467
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7528640031814575,0.6753412485122681,0.7824298739433289
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4620491564273834,0.5935303568840027,0.28870391845703125
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4492851793766022,0.1529587209224701,0.9429939985275269
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8160590529441833,0.6422246694564819,0.8786041140556335
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5369126200675964,0.4899647533893585,0.6032764911651611
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3075663447380066,0.8692181706428528,0.0005969794001430273
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5084806084632874,0.3948434889316559,0.5298237204551697
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4793540835380554,0.23121331632137299,0.8324278593063354
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4381471574306488,0.608237087726593,0.21644233167171478
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4270498752593994,0.06288215517997742,0.9868730902671814
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.800025999546051,0.6320258378982544,0.8304256796836853
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4172496795654297,0.4642859101295471,0.18251684308052063
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6833342909812927,0.589741051197052,0.6517555117607117
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4681640863418579,0.5135579109191895,0.304451048374176
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.47957515716552734,0.48073580861091614,0.40096524357795715
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.24290750920772552,0.9533434510231018,1.4335766536532901e-05
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.36639732122421265,0.7290347218513489,0.08741791546344757
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.36248984932899475,0.7514470815658569,0.07610353827476501
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.43745899200439453,0.09538348019123077,0.9730865955352783
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6086375713348389,0.6040271520614624,0.5218934416770935
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4479328691959381,0.5193641185760498,0.2532931864261627
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5761712193489075,0.4963544011116028,0.4573380649089813
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3738274872303009,0.7339725494384766,0.09093441069126129
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.2532413601875305,0.9442208409309387,3.105168434558436e-05
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5355246067047119,0.4041171967983246,0.5865944623947144
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4550238251686096,0.16808174550533295,0.9294573068618774
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7621775269508362,0.5902379155158997,0.8046891689300537
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5104526877403259,0.5641231536865234,0.4324462413787842
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2667500376701355,0.9271107912063599,7.05374259268865e-05
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5318607091903687,0.4241061210632324,0.5644270181655884
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4625643491744995,0.19870315492153168,0.8966597318649292
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7377738952636719,0.5209926962852478,0.7676467895507812
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5175352096557617,0.49413007497787476,0.4886021614074707
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4715864360332489,0.26824507117271423,0.8236590027809143
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.2710933983325958,0.9228096008300781,9.016923286253586e-05
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5595264434814453,0.48756203055381775,0.7276068329811096
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.2657507658004761,0.922523558139801,6.548418605234474e-05
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5226240158081055,0.5049659013748169,0.4513920247554779
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5215731263160706,0.5138781666755676,0.4962686598300934
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.238805890083313,0.9532044529914856,1.308037099079229e-05
