sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.0326705239713192,0.09753179550170898,0.006110313814133406
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.2657508850097656,0.1656953990459442,0.10293946415185928
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.5393556952476501,0.009369825944304466,0.11853128671646118
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.5813864469528198,0.003914198838174343,0.1774863749742508
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.6824312210083008,0.009279167279601097,0.05978255718946457
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7729817032814026,0.025900879874825478,0.0774492621421814
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.2871427834033966,0.08427915722131729,0.07559120655059814
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4598657488822937,0.08491970598697662,0.1802414208650589
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.5737525820732117,0.06725598126649857,0.37440353631973267
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.5622871518135071,0.06143348664045334,0.4125913381576538
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7986416220664978,0.1627536416053772,0.0013923501828685403
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8494957089424133,0.18329685926437378,0.002250427147373557
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.861859142780304,0.18007449805736542,0.0028685384895652533
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.9046146869659424,0.20645718276500702,0.002793123945593834
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9158056974411011,0.2810625731945038,0.00286118988879025
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.8666718006134033,0.39283913373947144,0.9743580222129822
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8677431344985962,0.20647628605365753,0.9577545523643494
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.8531996011734009,0.11547158658504486,0.9483366012573242
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.8761017918586731,0.07622066885232925,0.9123640656471252
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.8380911946296692,0.16037066280841827,0.129916250705719
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.15049901604652405,0.3912178874015808,0.009793845936655998
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.14520105719566345,0.1131591945886612,0.012121590785682201
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.11594228446483612,0.14267705380916595,0.006439911667257547
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3782171308994293,0.17390325665473938,0.01362835243344307
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7981249690055847,0.284144788980484,0.01765301264822483
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7855128645896912,0.10808733850717545,0.8569375276565552
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8538655042648315,0.41844096779823303,0.9845412969589233
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8701295256614685,0.34150418639183044,0.8520174622535706
