sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3353560268878937,0.012065487913787365,0.001074134954251349
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5168974995613098,0.18837125599384308,0.9760780334472656
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5127131342887878,0.4428611993789673,0.4103598892688751
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3314092755317688,0.7740300297737122,0.02987460047006607
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5316505432128906,0.23179803788661957,0.84345543384552
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.43823114037513733,0.05493047088384628,0.7810431718826294
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5020764470100403,0.4233720898628235,0.029490012675523758
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.30233651399612427,0.2712267339229584,0.025744490325450897
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3557003438472748,0.10570287704467773,0.9064263701438904
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5284746289253235,0.1810891479253769,0.9811161756515503
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.45857861638069153,0.29993218183517456,0.2811754047870636
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.46249720454216003,0.13081593811511993,0.3364790976047516
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.3469909727573395,0.2335989624261856,0.08636318147182465
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4433337152004242,0.08009316772222519,0.22110572457313538
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5830370783805847,0.440775990486145,0.006398938130587339
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5614339709281921,0.16506628692150116,0.8653972744941711
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.2999788522720337,0.12853699922561646,0.9705616235733032
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.533608078956604,0.1587158888578415,0.9889971017837524
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4242406189441681,0.07312851399183273,0.20804932713508606
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5907636284828186,0.4637812376022339,0.006712343078106642
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.22545991837978363,0.1719316989183426,0.006939338520169258
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.38255563378334045,0.6508610844612122,0.00043854524847120047
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.46497511863708496,0.24874404072761536,0.535400927066803
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5274957418441772,0.6289811134338379,0.011212747544050217
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5317241549491882,0.17430590093135834,0.9863179922103882
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7066857218742371,0.6347199082374573,0.0007626386941410601
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8549028635025024,0.8067861795425415,0.9757261872291565
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5070127248764038,0.27161797881126404,0.8382245898246765
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49796801805496216,0.4552057385444641,0.7002378702163696
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.49703505635261536,0.3410044312477112,0.7949848771095276
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5315394401550293,0.43508681654930115,0.02961186319589615
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.16973477602005005,0.1735389083623886,0.008837917819619179
