sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.15948647260665894,0.11207994073629379,0.0005372189916670322
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5139578580856323,0.13777166604995728,0.010462997481226921
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.21272233128547668,0.027315862476825714,0.00806951429694891
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2586866617202759,0.01453941036015749,0.06984587013721466
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6798281073570251,0.08629889786243439,0.08201474696397781
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.9456111192703247,0.051384568214416504,0.9297302961349487
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.16744191944599152,0.045818623155355453,0.01396238524466753
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.24264398217201233,0.03019791655242443,0.0032178268302232027
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.35666704177856445,0.009552150964736938,0.020461300387978554
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5085914134979248,0.07639402151107788,0.002666887128725648
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6165214776992798,0.03406379371881485,0.3148723840713501
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7427947521209717,0.2061469852924347,0.07403918355703354
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6153565645217896,0.028298374265432358,0.009234691970050335
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9504520297050476,0.18279017508029938,0.9317789077758789
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.784775972366333,0.13695818185806274,0.5590681433677673
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7187548279762268,0.0712183266878128,0.7555476427078247
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.896563708782196,0.08905284851789474,0.9077998399734497
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9966650605201721,0.06808774173259735,0.9978492259979248
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9567769765853882,0.273783415555954,0.9186511635780334
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7959693074226379,0.09680197387933731,0.5909860134124756
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.21256035566329956,0.10420927405357361,0.034901414066553116
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.513651430606842,0.030600326135754585,0.44197481870651245
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2737177610397339,0.8317927122116089,0.0016053703147917986
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.26602351665496826,0.08837820589542389,0.008493687957525253
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7697774171829224,0.3827708661556244,0.12879285216331482
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5603905320167542,0.27944955229759216,0.22085215151309967
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8130016326904297,0.4863988757133484,0.9814618229866028
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9749979972839355,0.9356381297111511,0.9926481246948242
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9332008957862854,0.8506040573120117,0.9862719774246216
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8770366311073303,0.9493851065635681,0.6508371233940125
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9177990555763245,0.8206294775009155,0.26997607946395874
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5356730818748474,0.19859574735164642,0.33926957845687866
