sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4385250508785248,0.1717003434896469,0.31192973256111145
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.43821749091148376,0.10873419046401978,0.17403395473957062
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5048419237136841,0.3682551681995392,0.10335636883974075
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.48234862089157104,0.674124002456665,0.043146222829818726
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.44886013865470886,0.08075394481420517,0.2804083824157715
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3980095386505127,0.16001249849796295,0.1251472383737564
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.49729105830192566,0.025384774431586266,0.005673379637300968
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4469592571258545,0.30755165219306946,0.016337275505065918
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4721600115299225,0.3855372667312622,0.3650708496570587
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.437077134847641,0.09880054742097855,0.16847340762615204
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5030843019485474,0.03053080476820469,0.028691334649920464
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.32260414958000183,0.05548036843538284,0.019514618441462517
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4538213014602661,0.25025972723960876,0.018665557727217674
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.426777720451355,0.1264893114566803,0.1404665857553482
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5309277772903442,0.06883272528648376,0.006861870177090168
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5882965922355652,0.3091704547405243,0.29330652952194214
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.45531150698661804,0.5277822017669678,0.49415865540504456
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4697633981704712,0.048410817980766296,0.5009394288063049
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4423314332962036,0.14603710174560547,0.20852908492088318
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5177763104438782,0.07879235595464706,0.010417629964649677
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5043970942497253,0.7011620998382568,0.046907082200050354
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4711889922618866,0.9888879656791687,0.3976123034954071
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.46939003467559814,0.21877913177013397,0.7477399110794067
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4600689709186554,0.2336817979812622,0.2763690650463104
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.43570175766944885,0.18250395357608795,0.21387812495231628
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5192902684211731,0.10631483793258667,0.11216890066862106
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8044043183326721,0.4010641574859619,0.550908088684082
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.46000489592552185,0.20332136750221252,0.6930510401725769
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.44923508167266846,0.4941891133785248,0.41613516211509705
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6468542218208313,0.9481146335601807,0.3390791118144989
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4666152894496918,0.7997223138809204,0.4417528808116913
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5895870327949524,0.9996258020401001,0.06388206034898758
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5056607127189636,0.4703659415245056,0.14774659276008606
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7246640920639038,0.19111739099025726,0.05786343291401863
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4711737632751465,0.9668053984642029,0.5239497423171997
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5275431871414185,0.14279064536094666,0.007090541068464518
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5563883185386658,0.5795628428459167,0.20635302364826202
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4911345839500427,0.4261178970336914,0.36516788601875305
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4534684121608734,0.2835763096809387,0.5118346214294434
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4496983289718628,0.1529015153646469,0.6356756091117859
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.47587886452674866,0.9608837366104126,0.15784277021884918
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4411601722240448,0.824251115322113,0.11239086836576462
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.30525439977645874,0.488660603761673,0.0025329117197543383
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5153827667236328,0.09560536593198776,0.032958731055259705
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4597136974334717,0.15795013308525085,0.32460924983024597
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4424891173839569,0.96799635887146,0.07168662548065186
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4444766044616699,0.9882758259773254,0.24630510807037354
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5230461955070496,0.4210268557071686,0.2190176248550415
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5282896757125854,0.23899102210998535,0.012168461456894875
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3856741189956665,0.9954128861427307,0.026033196598291397
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4467287063598633,0.9182631969451904,0.2853550314903259
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4141218066215515,0.8861160278320312,0.045354653149843216
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5345364809036255,0.5960182547569275,0.0035461089573800564
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5135135054588318,0.08289512991905212,0.007418042980134487
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.43332797288894653,0.48217108845710754,0.23667554557323456
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5544750690460205,0.9377803802490234,0.09560933709144592
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.40756410360336304,0.5189965963363647,0.042320068925619125
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4461333453655243,0.7788565158843994,0.36476388573646545
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4728488028049469,0.2358274608850479,0.5097522139549255
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5508447289466858,0.5452460050582886,0.1439950168132782
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5169727206230164,0.29374000430107117,0.009727410040795803
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6719640493392944,0.5605881214141846,0.1726924031972885
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5309692025184631,0.11843813210725784,0.09478706866502762
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5210610032081604,0.14162522554397583,0.01227648463100195
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.518690824508667,0.8497982025146484,0.1697290986776352
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4927094578742981,0.8896521925926208,0.033013731241226196
