sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.0006598280240406071,0.00030629782539403787,1.7476653773589152e-08
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.1350450306606365,0.20775243877889654,0.008660408509381944
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.1631806653631741,0.004355057942055173,0.02310086581323955
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.2911227260073107,0.0012848040445301977,0.01445000706705388
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.9162076398773372,0.0008099713381063004,0.011305972694674567
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.9889742673781775,0.015386352245253409,0.004427541622237214
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.7886391562879812,0.1000360199552793,0.11493578450200842
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9523766550997409,0.10705925743392634,0.4562669401680934
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.9386428376921053,0.09733898215941146,0.004522038363907935
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.974535126628414,0.012875106674425712,0.11549721374692307
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9258627921257612,0.3741080266855818,0.009090287092171584
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9945150738969936,0.13421590152689375,0.010937814550424583
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9945371537220848,0.30849936417195795,0.021105515285449798
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.9985956212635798,0.1515414115984674,0.011575624606553115
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9979931259854603,0.11609775601015414,0.004871165518222117
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.9942573774066151,0.7088594155430966,0.6901691951449367
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9958717258983656,0.34666863633844397,0.8779825951028267
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.9977302032880525,0.3726982462882198,0.801454963449348
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.9984367916075305,0.721039021928864,0.412678423342928
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.9955097086406933,0.5042180577866436,0.702721769564821
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.6754673398642682,0.9984733707335202,0.0008856044711660592
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.9687081800309717,0.8075593447471017,0.006210549145472067
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.9923184247323009,0.9186485559825143,0.020620326247552823
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.9933380500802207,0.9601574919353938,0.090786331229266
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.9822860027638005,0.7792103932298957,0.6235462004181668
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.9896480478697463,0.5489024775417944,0.6391603382142901
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.9939375709064037,0.5161538980512929,0.782614743616227
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.9951309975238467,0.6040058354312116,0.7536912912293884
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9953378591481364,0.7958518519365598,0.324700164948379
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9944504851474991,0.8349494483040123,0.9444951458473403
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9953896999200295,0.8503854281982458,0.9143798925921083
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9988196862856265,0.7136154988219743,0.9580744043855434
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.999455745559254,0.48938118559159516,0.7625297152513087
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9986658988657041,0.7698178590982421,0.9851841584761099
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.997057706740803,0.9115033709907151,0.9543463911393859
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.986297347310456,0.6389902216092064,0.69536372118062
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.9967043500600125,0.3308805239994388,0.6643297451975323
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.9998732494145014,0.483690064144065,0.5644651774420933
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.9999262416861692,0.508331832938664,0.7441506806662236
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9997111091616115,0.37985664041498846,0.7299620845387801
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9826279192635371,0.7906628629296696,0.3127471352902204
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9890787771380651,0.7651228048506447,0.10737056146976381
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.996017876958831,0.775605832500805,0.3242889658326227
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9980546476733899,0.8869322808833915,0.57447800208202
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9968077575285929,0.9150425585266103,0.8785134846736962
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9296925538891807,0.8258192368314681,0.051569841219703705
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9934715604161339,0.685779524643759,0.012331976385317661
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9907900329378242,0.7093407861289153,0.011004133653913475
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9889525257191029,0.8853956973939588,0.00634450762415484
