sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.48259127140045166,0.7563546895980835,0.0005126105388626456
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5424812436103821,0.5649020671844482,0.3565411865711212
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6216893792152405,0.09835965931415558,0.21547603607177734
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.459443062543869,0.47828444838523865,0.053662046790122986
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.597030758857727,0.6625908017158508,0.14495013654232025
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5248951315879822,0.41589194536209106,0.17119766771793365
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.48448804020881653,0.7888079881668091,0.27177268266677856
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6187953948974609,0.6620709300041199,0.023464711382985115
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5087551474571228,0.43237626552581787,0.19291777908802032
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5305352807044983,0.592578113079071,0.24708040058612823
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5568417310714722,0.8594861626625061,0.8614732027053833
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.47962841391563416,0.5691601634025574,0.06576168537139893
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6593213081359863,0.35374778509140015,0.12067630887031555
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5036684274673462,0.46813252568244934,0.041571129113435745
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5519148707389832,0.6366609930992126,0.8449519872665405
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7455351948738098,0.5773924589157104,0.936603307723999
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5644399523735046,0.4353625774383545,0.5803883075714111
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5957708954811096,0.6169820427894592,0.23104161024093628
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5051352977752686,0.37571659684181213,0.6452835202217102
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5708213448524475,0.634166955947876,0.8738899827003479
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.48574307560920715,0.8693251013755798,0.011338245123624802
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.48757925629615784,0.6635245680809021,0.077443428337574
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5019713640213013,0.4894549548625946,0.02912687510251999
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5638256669044495,0.6129913330078125,0.25765612721443176
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5612821578979492,0.5605159401893616,0.37973618507385254
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6430891156196594,0.8698813915252686,0.8054227232933044
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7995181679725647,0.6647270321846008,0.7498717308044434
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5570298433303833,0.29985249042510986,0.9847453236579895
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5728493928909302,0.539438784122467,0.333728164434433
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5451635122299194,0.28795334696769714,0.9826865196228027
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.565714418888092,0.6134346127510071,0.21487827599048615
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3439725935459137,0.750896692276001,0.0031678304076194763
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6122931838035583,0.927465558052063,0.7760230898857117
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.490090936422348,0.4379914402961731,0.14610150456428528
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5707210898399353,0.6242619156837463,0.19832375645637512
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4593307077884674,0.8786585927009583,0.18070447444915771
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8627254366874695,0.8867765069007874,0.8804271817207336
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5371738076210022,0.509159505367279,0.2880609631538391
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5992100834846497,0.6505119204521179,0.16434958577156067
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5610313415527344,0.2932862341403961,0.9869962930679321
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.3776948153972626,0.8533207178115845,0.013869352638721466
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6074683666229248,0.6718968749046326,0.15242210030555725
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6868420839309692,0.9423823356628418,0.006509460508823395
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5043708086013794,0.9394735097885132,0.07493472844362259
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5371989011764526,0.544574499130249,0.04664456844329834
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.33534151315689087,0.8780348300933838,0.009121723473072052
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6237747073173523,0.6939313411712646,0.1307874619960785
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.46252864599227905,0.6515706181526184,0.03347448259592056
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4745730459690094,0.9053314924240112,0.06096510961651802
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7802465558052063,0.9972372055053711,0.0062686847522854805
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3492368757724762,0.8778645992279053,0.015459979884326458
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.630053699016571,0.7250098586082458,0.06711598485708237
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.803886353969574,0.9955126643180847,0.039091695100069046
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5854617953300476,0.8353366851806641,0.7837330102920532
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5063285231590271,0.4474835991859436,0.04123816266655922
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.35316216945648193,0.8065586686134338,0.009210958145558834
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5608289837837219,0.6538336277008057,0.15691548585891724
