sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.20125654339790344,0.03809160739183426,0.007485563866794109
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3550119698047638,0.23001784086227417,0.06792138516902924
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.27519530057907104,0.07800858467817307,0.002606936963275075
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.21461933851242065,0.016808168962597847,0.0006653638556599617
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5559311509132385,0.31773775815963745,0.29482704401016235
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4759179651737213,0.27300992608070374,0.0564902201294899
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.23724687099456787,0.09707039594650269,0.01667870581150055
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.2423979640007019,0.08465906977653503,0.0030795244965702295
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.23085181415081024,0.017612745985388756,0.0022744277957826853
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7167052030563354,0.3463670015335083,0.5198013186454773
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.2560008764266968,0.044394295662641525,0.020182836800813675
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6497501134872437,0.23133789002895355,0.11517388373613358
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8692420125007629,0.18083994090557098,0.5454084277153015
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5928657650947571,0.24751779437065125,0.30527883768081665
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.28133201599121094,0.14513425529003143,0.018352849408984184
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9590256810188293,0.5142479538917542,0.7923343181610107
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8531616926193237,0.05524401739239693,0.9788128137588501
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8191823363304138,0.4538935422897339,0.947225034236908
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7271990776062012,0.26691925525665283,0.5646556615829468
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.2974644601345062,0.10979469120502472,0.0274957288056612
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3095119893550873,0.15558382868766785,0.0013887969544157386
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.211788609623909,0.00839288905262947,0.0031693712808191776
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2803884446620941,0.7739754915237427,0.01080397143959999
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4461521506309509,0.6133564114570618,0.003233129857107997
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.844628095626831,0.8089332580566406,0.6992312073707581
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5272207260131836,0.26818227767944336,0.8831878304481506
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5004118084907532,0.8942710161209106,0.08024270087480545
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9379919171333313,0.9563809633255005,0.9693912863731384
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9637334942817688,0.9289650321006775,0.9895619750022888
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9012713432312012,0.9747153520584106,0.9415110945701599
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4828796088695526,0.3734636604785919,0.027708591893315315
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4751042425632477,0.9548527002334595,0.06979464739561081
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5053212642669678,0.8818992376327515,0.975300133228302
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9392457008361816,0.9939020872116089,0.5457803606987
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4591878354549408,0.3897998332977295,0.0760951042175293
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.625822126865387,0.6172407269477844,0.9619677662849426
