sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8398457765579224,0.004974165465682745,0.03872590512037277
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9612991809844971,0.1873101145029068,0.0009688617428764701
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9546842575073242,0.015151269733905792,0.010060367174446583
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9730708003044128,0.1649058610200882,0.917751133441925
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.20878656208515167,0.2600984275341034,0.0015414953231811523
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9001019597053528,0.515533983707428,0.008462518453598022
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9867420792579651,0.929530143737793,0.9043494462966919
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9865441918373108,0.9442229866981506,0.789534330368042
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9779850244522095,0.02276473492383957,0.1366826593875885
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7058137059211731,0.9936332702636719,0.004545701202005148
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7854567766189575,0.9772543907165527,0.0016413491684943438
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6233810186386108,0.9730595350265503,0.0010668697068467736
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.48038309812545776,0.9752131700515747,0.00536310812458396
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.2908388376235962,0.7505544424057007,0.0016208321321755648
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6578927040100098,0.9512014985084534,0.5107454061508179
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9863259792327881,0.9839764833450317,0.00019356592383701354
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.9822476506233215,0.9780644178390503,0.00020712077093776315
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6663221120834351,0.9423243403434753,0.0008717019809409976
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.9134431481361389,0.017453692853450775,0.07098875939846039
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7494761943817139,0.020800799131393433,0.48089271783828735
