sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.25694361329078674,0.11429458111524582,0.0024155499413609505
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7902057766914368,0.049736399203538895,0.3600257933139801
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3352264165878296,0.04698891192674637,0.005238878540694714
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.08058619499206543,0.028386469930410385,0.0033019043039530516
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.276309609413147,0.18849244713783264,0.0033522488083690405
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7102662324905396,0.14577431976795197,0.2084370255470276
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5193392634391785,0.11235376447439194,0.0027078380808234215
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.32029157876968384,0.0077724638395011425,0.00035407787072472274
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9387477040290833,0.018234912306070328,0.6810877919197083
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.21612954139709473,0.01576019451022148,0.0032429411076009274
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.37267905473709106,0.053074564784765244,0.031511615961790085
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5520446300506592,0.025323577225208282,0.08096355199813843
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.30763694643974304,0.006940721534192562,0.0004974607145413756
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8384947180747986,0.04377168044447899,0.5809484124183655
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5162785053253174,0.20376339554786682,0.06639804691076279
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.884699285030365,0.11550739407539368,0.9808259606361389
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9426781535148621,0.007039246149361134,0.7467547059059143
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9493414759635925,0.09471353143453598,0.8118757605552673
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9546418786048889,0.07577221095561981,0.8931854367256165
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6199551224708557,0.10819940268993378,0.278263658285141
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5578045845031738,0.9791017770767212,0.0015417102258652449
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.06421978026628494,0.004232053644955158,0.0014314688742160797
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2729860246181488,0.4022095501422882,0.0034555953461676836
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.1825026273727417,0.041705068200826645,0.0007648285827599466
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6369630694389343,0.9264994263648987,0.07546498626470566
