sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.23587973415851593,0.21645213663578033,0.0011874813353642821
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.40160608291625977,0.1294398307800293,0.3093448579311371
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.33890500664711,0.33732903003692627,0.014065460301935673
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.22928296029567719,0.08384387940168381,0.02471028082072735
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3014373183250427,0.12610876560211182,0.029597995802760124
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.40479668974876404,0.25505775213241577,0.017540492117404938
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.34407180547714233,0.2767614722251892,0.01971770077943802
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5111105442047119,0.42943036556243896,0.11489883810281754
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.49848195910453796,0.15912052989006042,0.3263084888458252
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4079364538192749,0.10724926739931107,0.25686323642730713
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6992352604866028,0.24628809094429016,0.5349586009979248
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5610564947128296,0.29446297883987427,0.24971666932106018
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7483577132225037,0.21592921018600464,0.5950063467025757
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.596566915512085,0.25051045417785645,0.7057411670684814
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8433149456977844,0.27492961287498474,0.7148941159248352
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7376369833946228,0.34779560565948486,0.6479262709617615
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6954261660575867,0.196072056889534,0.9235378503799438
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5977619290351868,0.11786479502916336,0.858104944229126
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6667864322662354,0.2914977967739105,0.9268293380737305
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8432981371879578,0.28834474086761475,0.7045818567276001
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.35298171639442444,0.46436649560928345,0.003959478810429573
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1915980875492096,0.1095728799700737,0.002414710121229291
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.31918591260910034,0.34215113520622253,0.00042170187225565314
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3744138479232788,0.3624720573425293,0.002818977925926447
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7658817768096924,0.798119843006134,0.3120633363723755
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7414153218269348,0.71589595079422,0.5634207129478455
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.73211669921875,0.827258825302124,0.8057037591934204
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7227975726127625,0.7693228125572205,0.764456570148468
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7963137030601501,0.7337785959243774,0.815199613571167
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8156208395957947,0.8469874858856201,0.8675190210342407
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8175751566886902,0.5321542024612427,0.9132370352745056
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7282967567443848,0.84288090467453,0.9408525228500366
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8447870016098022,0.6036810278892517,0.9702228903770447
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9058670401573181,0.721318244934082,0.9778065085411072
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8276649713516235,0.6182736158370972,0.8746119737625122
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6258534789085388,0.2981534004211426,0.3090558648109436
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6472943425178528,0.5333366394042969,0.5913203954696655
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5818071365356445,0.2104179710149765,0.3417774736881256
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5702791810035706,0.2337445318698883,0.36242204904556274
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5345439314842224,0.29359960556030273,0.259538859128952
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7971131801605225,0.848081648349762,0.07435847818851471
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7599153518676758,0.8954944610595703,0.04192546755075455
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8189153075218201,0.8339479565620422,0.017933672294020653
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9119049310684204,0.8914348483085632,0.0321374237537384
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8474972248077393,0.9068738222122192,0.0664379894733429
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8164183497428894,0.8873189091682434,0.027669686824083328
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7619327306747437,0.8783859014511108,0.04000337794423103
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7575404047966003,0.8714912533760071,0.004440550226718187
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9080724716186523,0.8598834872245789,0.04123308137059212
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6800695657730103,0.9313151836395264,0.01312841847538948
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7223832011222839,0.8589084148406982,0.0023368862457573414
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6800262928009033,0.8526024222373962,0.0034955001901835203
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7306155562400818,0.9221113920211792,0.011984366923570633
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6088336110115051,0.30814340710639954,0.39201703667640686
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7245349884033203,0.8930636644363403,0.02796979621052742
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7734434008598328,0.8636344075202942,0.009781691245734692
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.675706148147583,0.7982318997383118,0.021094340831041336
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4169084429740906,0.619700014591217,0.005244092550128698
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5792166590690613,0.7428748607635498,0.03425467759370804
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4174639880657196,0.7440502047538757,0.08468203246593475
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.48251309990882874,0.8371963500976562,0.3768687844276428
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.636924684047699,0.8911164999008179,0.010831938125193119
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.698377788066864,0.8624035716056824,0.23520971834659576
