sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.5833333333333334,0.19666666666666666,0.0
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.42,0.39666666666666667,0.05
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.89,0.07,0.07
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.89,0.08333333333333333,0.06
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.9566666666666667,0.09666666666666666,0.09333333333333334
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",1.0,0.18666666666666668,0.07333333333333333
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.86,0.4,0.04
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9333333333333333,0.14333333333333334,0.07333333333333333
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.8733333333333333,0.08666666666666667,0.016666666666666666
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.8966666666666666,0.03333333333333333,0.03666666666666667
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9966666666666667,0.25333333333333335,0.01
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9966666666666667,0.056666666666666664,0.0033333333333333335
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9966666666666667,0.11666666666666667,0.02666666666666667
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.9966666666666667,0.15,0.013333333333333334
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9933333333333333,0.05,0.013333333333333334
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.9966666666666667,0.2,0.5266666666666666
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",1.0,0.12666666666666668,0.8766666666666667
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",1.0,0.21333333333333335,0.7966666666666666
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.9966666666666667,0.35333333333333333,0.29
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.9966666666666667,0.24,0.5
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.8933333333333333,0.5966666666666667,0.056666666666666664
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.9266666666666666,0.5266666666666666,0.03
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.9433333333333334,0.6533333333333333,0.22333333333333333
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.9933333333333333,0.6266666666666667,0.07666666666666666
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.9966666666666667,0.25666666666666665,0.28
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",1.0,0.37666666666666665,0.6533333333333333
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",1.0,0.4,0.9
