sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3969041109085083,0.2903742790222168,0.007246560882776976
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8765614628791809,0.0013277832185849547,0.012050163000822067
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2698645293712616,0.2491919994354248,0.05339130759239197
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.30338960886001587,0.15386676788330078,0.019922485575079918
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.40572085976600647,0.018077924847602844,0.004830634221434593
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3816107213497162,0.046341150999069214,0.005395510699599981
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.33356618881225586,0.27036112546920776,0.0036097634583711624
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5660256147384644,0.11505626887083054,0.02700655162334442
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5981300473213196,0.05833956599235535,0.03366949036717415
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.708145797252655,0.018176719546318054,0.19198383390903473
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7376234531402588,0.2248564064502716,0.12215368449687958
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7169651389122009,0.09618853032588959,0.22757646441459656
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8039107918739319,0.14749857783317566,0.3503274917602539
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7935707569122314,0.1265251487493515,0.3762457072734833
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8585668802261353,0.29946720600128174,0.16189785301685333
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9218169450759888,0.691592276096344,0.9716828465461731
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8778442740440369,0.2162906527519226,0.8793637752532959
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9203746318817139,0.04647005349397659,0.9372519254684448
