sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5055361986160278,0.38060376048088074,0.8769054412841797
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.11446075141429901,0.7819643616676331,8.671362934364879e-07
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.9491044878959656,0.021414492279291153,0.9913949370384216
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.38432577252388,0.025819623842835426,0.6081981062889099
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.09675972908735275,0.6775617599487305,2.5212412424480135e-07
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49156686663627625,0.215784952044487,0.623729944229126
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.6106923222541809,0.8496663570404053,3.286474384367466e-05
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9387261271476746,0.018672844395041466,0.9874835014343262
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.2641341984272003,0.02950810082256794,0.8958645462989807
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.0807904452085495,0.6877846717834473,1.5670231334752316e-07
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5940958857536316,0.7559448480606079,7.130781887099147e-05
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.48034629225730896,0.26428020000457764,0.3716992437839508
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9457558989524841,0.018587667495012283,0.9877014756202698
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.48964986205101013,0.32149338722229004,0.5384346842765808
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6320288777351379,0.7443773150444031,3.594816735130735e-05
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9660955667495728,0.020131971687078476,0.996317982673645
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.34466639161109924,0.02996768429875374,0.8684366345405579
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.1007341742515564,0.6580027937889099,7.001247581683856e-07
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4922354817390442,0.3093585669994354,0.589144229888916
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6281325817108154,0.7999524474143982,2.3152764697442763e-05
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.9544140100479126,0.01670166477560997,0.9919893145561218
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.40607163310050964,0.021173330023884773,0.7754203081130981
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4580670893192291,0.4272080659866333,0.010068991221487522
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.09072189778089523,0.7144379615783691,4.108363498289691e-07
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.1111176609992981,0.8668997287750244,1.3588309002443566e-06
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6136536002159119,0.82002854347229,0.0002013049233937636
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9654842615127563,0.1523255854845047,0.996600329875946
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.4912980794906616,0.26838359236717224,0.558527410030365
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.36832642555236816,0.061279453337192535,0.19229386746883392
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5024983882904053,0.34245434403419495,0.8294985890388489
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.08387038111686707,0.9847791790962219,3.246021265113086e-07
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9325019121170044,0.019597645848989487,0.9794822335243225
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6097330451011658,0.9691242575645447,0.000236138075706549
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8007285594940186,0.8840298652648926,0.7845654487609863
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.06796779483556747,0.9951348900794983,7.804514723375178e-08
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6348803639411926,0.752255380153656,7.312889010790968e-06
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9651203751564026,0.01703859120607376,0.9957660436630249
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.3321928083896637,0.03588481992483139,0.21351586282253265
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.10635575652122498,0.5922823548316956,9.750868912306032e-07
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.502689778804779,0.30743151903152466,0.8348568081855774
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.40331390500068665,0.11996026337146759,0.12524770200252533
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.12522932887077332,0.7793644070625305,2.0534105260594515e-06
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9117383360862732,0.03410687297582626,0.972000241279602
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5958459973335266,0.784371554851532,0.000414972280850634
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.48704326152801514,0.5221564769744873,0.2919180691242218
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.48415347933769226,0.3583569824695587,0.483323335647583
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.13762420415878296,0.7685360908508301,3.149173608107958e-06
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.44374004006385803,0.544281542301178,0.0015375730581581593
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.621146023273468,0.7589752674102783,7.601507968502119e-05
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9464328289031982,0.011682070791721344,0.9908875226974487
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4529132843017578,0.2651478052139282,0.40563806891441345
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.06893551349639893,0.6644341945648193,7.623753361940544e-08
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9354640245437622,0.023388996720314026,0.9864155650138855
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.621688961982727,0.9350002408027649,0.0001165535650216043
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.49632880091667175,0.8368722796440125,0.5649248957633972
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4148792624473572,0.1834925264120102,0.556236982345581
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.0493244007229805,0.9725266098976135,9.674948842075537e-09
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5001025795936584,0.9357316493988037,0.704426646232605
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.13522471487522125,0.9855477809906006,3.7613374388456577e-06
