sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5853430032730103,0.7006687521934509,0.30339717864990234
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.49387645721435547,0.003810249036177993,4.827004886465147e-06
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.34718677401542664,0.18586501479148865,0.021201973780989647
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4863378405570984,0.006596604362130165,0.11290457844734192
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5163995623588562,0.0141393868252635,7.6909433118999e-05
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4555726647377014,0.4130585491657257,0.25415411591529846
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2844412326812744,0.2505718767642975,0.008191047236323357
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.30302754044532776,0.011149968020617962,0.00044390829862095416
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6514610052108765,0.014631335623562336,0.6390401124954224
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6491670608520508,0.01493627019226551,0.00014490867033600807
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.2257610559463501,0.009532362222671509,0.010708366520702839
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.34908613562583923,0.14789114892482758,0.26191651821136475
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4420669674873352,0.13615557551383972,0.011970383115112782
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.34853288531303406,0.11879250407218933,0.3881871700286865
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5052187442779541,0.05082283914089203,0.2839703857898712
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.696403443813324,0.3901708722114563,0.47403913736343384
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6869479417800903,0.06895273178815842,0.6295066475868225
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5654029250144958,0.12707562744617462,0.841151237487793
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4285731613636017,0.31741783022880554,0.38020846247673035
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4097878038883209,0.040728602558374405,0.5296422243118286
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6900354623794556,0.9438109993934631,0.025616461411118507
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.7587493658065796,0.972658097743988,0.8007580637931824
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6290390491485596,0.707725465297699,0.4188379943370819
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.489711195230484,0.9173990488052368,0.0012224643724039197
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.31143078207969666,0.1934482902288437,0.01816309615969658
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.3486730456352234,0.00678507424890995,0.219549760222435
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.19917316734790802,0.06324503570795059,0.006110901944339275
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6884071826934814,0.7630614638328552,0.6043574213981628
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.378279447555542,0.07960520684719086,0.06871682405471802
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5392688512802124,0.46706536412239075,0.7166662216186523
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6252875924110413,0.9362831115722656,8.824188989819959e-05
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.33610185980796814,0.9939361214637756,0.0005129050114192069
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8981673121452332,0.7673355937004089,0.14008770883083344
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8538314700126648,0.12802430987358093,0.9658655524253845
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4962719678878784,0.7232179641723633,0.00012679262727033347
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8624663352966309,0.9893017411231995,0.37450841069221497
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9064381122589111,0.9688335061073303,0.8963302969932556
