sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4447440803050995,0.47319963574409485,0.5823233127593994
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4453514516353607,0.4096128046512604,0.7988442778587341
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.44819876551628113,0.35517722368240356,0.11936112493276596
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4563226103782654,0.11461427807807922,0.8544883728027344
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3920540511608124,0.22687871754169464,0.9140134453773499
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49698689579963684,0.3464284837245941,0.4536166787147522
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.37807777523994446,0.06503387540578842,0.07282278686761856
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4845876693725586,0.35982128977775574,0.05678822845220566
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4966358244419098,0.05559138208627701,0.8372576236724854
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4890471398830414,0.34128379821777344,0.42658430337905884
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.3957483768463135,0.07772688567638397,0.24411773681640625
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5000608563423157,0.3124496042728424,0.5886011123657227
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4625184237957001,0.31042081117630005,0.2627129852771759
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4778408110141754,0.1886989176273346,0.6516442894935608
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.44855746626853943,0.10262700170278549,0.4124576449394226
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.40553680062294006,0.3098726272583008,0.9326731562614441
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.4546169340610504,0.12391439825296402,0.8506019711494446
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3901447355747223,0.1778876781463623,0.9333542585372925
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.47528666257858276,0.16353873908519745,0.7069125175476074
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.48191431164741516,0.17260998487472534,0.4533150792121887
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5151358246803284,0.5499139428138733,0.0020958061795681715
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.41867318749427795,0.4391772449016571,0.8092160820960999
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.49837321043014526,0.5990834832191467,0.1076221913099289
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4908990263938904,0.5226706266403198,0.15491940081119537
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4022071659564972,0.4032861292362213,0.1624290943145752
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.43130168318748474,0.6324301362037659,0.011833827942609787
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5731807351112366,0.5555631518363953,0.9220679402351379
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5094556212425232,0.4078563451766968,0.743364691734314
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.42018917202949524,0.49049434065818787,0.7969892024993896
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.46113812923431396,0.4167191684246063,0.6106559038162231
