sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5265234112739563,0.9869483709335327,0.2851335406303406
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5159147381782532,0.3898862302303314,0.16636769473552704
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.431591272354126,0.29996317625045776,0.03929521143436432
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.45836853981018066,0.4133220314979553,0.029091600328683853
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.519168496131897,0.49965834617614746,0.12014413625001907
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5479934215545654,0.18528859317302704,0.6880338788032532
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4279412031173706,0.7940831780433655,0.08687885850667953
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.452924519777298,0.28604623675346375,0.0783906877040863
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6357735991477966,0.3044539988040924,0.3533637523651123
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5236105918884277,0.3085924983024597,0.26738327741622925
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5669748783111572,0.4502319395542145,0.31998211145401
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5774047374725342,0.21821686625480652,0.6996696591377258
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.462412565946579,0.11601550877094269,0.10665537416934967
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.537960410118103,0.4682673513889313,0.6665326356887817
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4435235857963562,0.5059973001480103,0.11267969012260437
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5301657319068909,0.18384844064712524,0.3958607316017151
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6786407828330994,0.2415699064731598,0.7627564668655396
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5148544311523438,0.30186837911605835,0.5200589895248413
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5388110876083374,0.4208962917327881,0.5246031880378723
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.42286157608032227,0.5222617983818054,0.08753979951143265
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4799000024795532,0.5667430758476257,0.11039642989635468
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5880591869354248,0.9047825336456299,0.44631850719451904
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.582109808921814,0.6631909608840942,0.7679212093353271
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5115601420402527,0.4814037084579468,0.373553603887558
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5352143049240112,0.48012611269950867,0.1279643326997757
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.34607040882110596,0.5757961273193359,0.01614203304052353
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.4831891357898712,0.9090358018875122,0.14090542495250702
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5474990010261536,0.28355860710144043,0.6796714663505554
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4766150414943695,0.9070134162902832,0.049487777054309845
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5490379333496094,0.44768762588500977,0.5636218190193176
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5962313413619995,0.42749157547950745,0.34452658891677856
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.42955490946769714,0.9999091625213623,0.022571362555027008
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5833001136779785,0.9954765439033508,0.5488407611846924
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5424163937568665,0.1590602695941925,0.08816903829574585
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6259891986846924,0.4354683458805084,0.14199650287628174
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8086879849433899,0.9076055884361267,0.98395174741745
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5416132807731628,0.5927034616470337,0.5161827802658081
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5493574738502502,0.6026726365089417,0.32846561074256897
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.508086085319519,0.33368486166000366,0.7790834307670593
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.46654844284057617,0.3999471366405487,0.17284995317459106
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5073922276496887,0.9865038394927979,0.1336362510919571
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4961990416049957,0.888053834438324,0.12420207262039185
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.405973345041275,0.7108187675476074,0.017101509496569633
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.3792625367641449,0.574318528175354,0.03339754417538643
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5101637244224548,0.6915897130966187,0.20030683279037476
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.46477919816970825,0.9971899390220642,0.054253336042165756
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.49901488423347473,0.9386037588119507,0.30822381377220154
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5625789165496826,0.991950511932373,0.18716737627983093
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.39219361543655396,0.7994531989097595,0.04266556724905968
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.43234559893608093,0.9952757358551025,0.028867604210972786
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5144737958908081,0.978342592716217,0.17706549167633057
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5050435066223145,0.4655066132545471,0.2013683170080185
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.463072270154953,0.8091031908988953,0.08429570496082306
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7322307229042053,0.5874795913696289,0.9259870052337646
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5104148387908936,0.8397526741027832,0.21071605384349823
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5669565200805664,0.5385926961898804,0.061562322080135345
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5760268568992615,0.45496538281440735,0.12288999557495117
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.8002827167510986,0.9214781522750854,0.42841091752052307
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5436152815818787,0.5377240180969238,0.7767411470413208
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.511178731918335,0.6359034180641174,0.32306739687919617
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.48670047521591187,0.33033880591392517,0.20468208193778992
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.48061874508857727,0.7998486757278442,0.1594473123550415
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.653436541557312,0.8264455199241638,0.7723118662834167
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6330273747444153,0.5876458883285522,0.5168977975845337
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5522633194923401,0.9718738794326782,0.13357406854629517
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.45394039154052734,0.5079304575920105,0.026767505332827568
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.48724937438964844,0.5779479146003723,0.08597705513238907
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5105855464935303,0.40454766154289246,0.5472007989883423
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42199820280075073,0.9954262375831604,0.024510862305760384
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.42169007658958435,0.7498260140419006,0.061237286776304245
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.38251829147338867,0.9988492727279663,0.006651038303971291
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4790244996547699,0.6146408915519714,0.039409391582012177
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5326895713806152,0.8615327477455139,0.07662980258464813
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5209887027740479,0.9550750851631165,0.11784499138593674
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5124464631080627,0.696012020111084,0.10106553137302399
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.43949395418167114,0.6198660135269165,0.050045643001794815
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4675927460193634,0.8570986390113831,0.10868030041456223
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4697582721710205,0.21879921853542328,0.30474504828453064
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6554755568504333,0.6919602751731873,0.7662166953086853
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5129681825637817,0.6864781975746155,0.057617612183094025
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.410847544670105,0.7185146808624268,0.01999071054160595
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.36004772782325745,0.8716999888420105,0.021993158385157585
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.490826278924942,0.5742008090019226,0.3482739329338074
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5624537467956543,0.9449639916419983,0.3036925792694092
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6205689907073975,0.36717745661735535,0.7053954601287842
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5690826773643494,0.7052128314971924,0.24104170501232147
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.48020273447036743,0.11004672944545746,0.0068494416773319244
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.41324520111083984,0.9679044485092163,0.05732795596122742
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5067876577377319,0.7961196899414062,0.13370919227600098
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.42122334241867065,0.16501681506633759,0.023870328441262245
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.43900007009506226,0.5774551033973694,0.07103931158781052
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4016132354736328,0.23581267893314362,0.01286596991121769
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7675986289978027,0.5142732858657837,0.726529061794281
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5283205509185791,0.6761918663978577,0.21980316936969757
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5153412818908691,0.32011428475379944,0.19818668067455292
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.35525286197662354,0.28058061003685,0.018673313781619072
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.48444864153862,0.17615100741386414,0.15666237473487854
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6690922975540161,0.3339392840862274,0.37260374426841736
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5279673933982849,0.2743324935436249,0.3660018742084503
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4628975987434387,0.2017064094543457,0.13945353031158447
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.39157965779304504,0.7097651362419128,0.032339178025722504
