sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.04608016088604927,0.12237592041492462,0.008712277747690678
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.30377447605133057,0.22419793903827667,0.04464845731854439
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4812973141670227,0.2823382616043091,0.010026701726019382
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3610855042934418,0.04946913197636604,0.01339684333652258
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3795778751373291,0.14409860968589783,0.02637556754052639
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.41091129183769226,0.08499205112457275,0.019995521754026413
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5299160480499268,0.1851879507303238,0.010081359185278416
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6891675591468811,0.30559661984443665,0.027165867388248444
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5032670497894287,0.10346942394971848,0.04139931499958038
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4469747841358185,0.10264413058757782,0.17000700533390045
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6744044423103333,0.26277250051498413,0.10740650445222855
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5474192500114441,0.1708611696958542,0.11762681603431702
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8185346126556396,0.1044095903635025,0.141682967543602
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7164323329925537,0.16609136760234833,0.33240729570388794
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7808009386062622,0.5126615166664124,0.18117667734622955
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9205654859542847,0.18632103502750397,0.2840845584869385
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9369978308677673,0.17879869043827057,0.9732663631439209
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6661489605903625,0.08332653343677521,0.8484943509101868
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8983159065246582,0.38859573006629944,0.8533031344413757
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7686743140220642,0.2157280594110489,0.6019368767738342
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6471478343009949,0.6516936421394348,0.005568966269493103
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3451140224933624,0.09339218586683273,0.0060692899860441685
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.31803005933761597,0.187961608171463,0.006771444343030453
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5952185392379761,0.6583535075187683,0.011276047676801682
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8164139986038208,0.8635521531105042,0.5000601410865784
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9410724639892578,0.9176324009895325,0.9719489812850952
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8436421155929565,0.6667500734329224,0.2245352864265442
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8080185055732727,0.9387008547782898,0.3778962790966034
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9325417280197144,0.5980011224746704,0.9039258360862732
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.93671053647995,0.9706257581710815,0.8425305485725403
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8591284155845642,0.5871676802635193,0.9739892482757568
