sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3125414252281189,0.9745184183120728,4.1395043808734044e-05
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.42187052965164185,0.004515739157795906,0.03553628921508789
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7336956262588501,0.1879901885986328,0.6058664917945862
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.46998700499534607,0.7651689052581787,0.1222958192229271
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.43755868077278137,0.009470385499298573,0.039844244718551636
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3074745237827301,0.8742806911468506,2.5243780328310095e-05
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3381137251853943,0.10232008248567581,0.6201015710830688
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7830729484558105,0.21906989812850952,0.7109115123748779
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4774315059185028,0.6247941255569458,0.3962115943431854
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.42383840680122375,0.005457754712551832,0.04165113717317581
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.3249948024749756,0.0725397914648056,0.9183009266853333
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.2869853675365448,0.8358896374702454,9.61535897658905e-06
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8536546230316162,0.2674254775047302,0.8745207190513611
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.2995207607746124,0.8511202335357666,2.3693868570262566e-05
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.324138879776001,0.08133075386285782,0.9540404677391052
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9087742567062378,0.13537223637104034,0.930508553981781
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.47893762588500977,0.5613306164741516,0.5043143033981323
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.48059582710266113,0.0029467858839780092,0.09643717110157013
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.29325199127197266,0.8341652154922485,1.817500015022233e-05
