sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.23915918171405792,0.45003822445869446,0.006669250316917896
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.41902655363082886,0.2938712239265442,0.3577479124069214
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.23524904251098633,0.05060679465532303,0.02829115092754364
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3304937183856964,0.4713122546672821,0.07562197744846344
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4881319999694824,0.36794593930244446,0.5307809710502625
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49124425649642944,0.7173671126365662,0.150031179189682
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.18912361562252045,0.4749298393726349,6.435782415792346e-05
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4782368838787079,0.3262789845466614,0.06267590075731277
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8812459111213684,0.005570123437792063,0.9835724234580994
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4681762158870697,0.29937058687210083,0.14218378067016602
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5841676592826843,0.034067802131175995,0.046239569783210754
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5565765500068665,0.4963187575340271,0.38212230801582336
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.45862826704978943,0.4113248586654663,0.07116645574569702
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.49080905318260193,0.6737191081047058,0.17236915230751038
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7438352704048157,0.048102665692567825,0.8424995541572571
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5097771883010864,0.36596497893333435,0.10641754418611526
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8241009712219238,0.01994447596371174,0.9200801253318787
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.48323872685432434,0.19478817284107208,0.7230105996131897
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5093972086906433,0.7203360199928284,0.17267943918704987
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6615610718727112,0.07100621610879898,0.5976315140724182
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.44547462463378906,0.6032487154006958,0.03211429715156555
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4412729740142822,0.6056861877441406,0.1420641392469406
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5641059279441833,0.924750804901123,0.19728344678878784
