sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3165026009082794,0.4238934814929962,0.00825163722038269
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.24576309323310852,0.15921056270599365,0.011361912824213505
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5130040645599365,0.3539619445800781,0.026850400492548943
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.30729666352272034,0.03879138082265854,0.015782931819558144
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.27169468998908997,0.10674664378166199,0.014051837846636772
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6400392651557922,0.5679118633270264,0.24002954363822937
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.42453089356422424,0.163399800658226,0.03929675370454788
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.44364526867866516,0.06042245402932167,0.007583318278193474
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3544624149799347,0.04150744527578354,0.013963665813207626
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.28210392594337463,0.08605611324310303,0.016621649265289307
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4491788446903229,0.16627033054828644,0.29846101999282837
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6565748453140259,0.486308753490448,0.20984934270381927
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5128504633903503,0.11030009388923645,0.020971430465579033
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7734829187393188,0.42740780115127563,0.627972424030304
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.38454386591911316,0.11278016120195389,0.5903695225715637
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7574639320373535,0.2940904498100281,0.9787120819091797
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7184475660324097,0.15450729429721832,0.9080995917320251
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6761160492897034,0.20384269952774048,0.7621034383773804
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8575761318206787,0.39365941286087036,0.9239914417266846
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.36709487438201904,0.10610248893499374,0.852357804775238
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5518194437026978,0.9741465449333191,0.016690917313098907
