sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3574727475643158,0.4003097712993622,0.7228333353996277
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.618594765663147,0.047717154026031494,0.9394304156303406
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5986474752426147,0.6974775195121765,0.8019859194755554
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3825671970844269,0.41264909505844116,0.800891637802124
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6875752806663513,0.12417734414339066,0.4540346562862396
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.47057515382766724,0.06878455728292465,0.5869187116622925
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.28046366572380066,0.07525783032178879,0.12683270871639252
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6699509024620056,0.07685139030218124,0.022348783910274506
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6103672385215759,0.21939019858837128,0.2705618441104889
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8060265183448792,0.03982595354318619,0.4328192174434662
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.24094825983047485,0.054930903017520905,0.15434151887893677
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.24131885170936584,0.07540039718151093,0.5308178663253784
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7159713506698608,0.08774957060813904,0.040265731513500214
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.34730151295661926,0.012160646729171276,0.6023083925247192
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.596686840057373,0.08672001957893372,0.0653844028711319
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7893166542053223,0.7676905393600464,0.9613228440284729
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.44168829917907715,0.2672758996486664,0.8245464563369751
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6016714572906494,0.020274467766284943,0.9619134664535522
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.350490003824234,0.009974129498004913,0.6692867875099182
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6876773238182068,0.09592559188604355,0.08974850177764893
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7915471792221069,0.8862783908843994,0.9679701328277588
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3475000560283661,0.6927056908607483,0.6598250269889832
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5802217125892639,0.6409558057785034,0.2639915347099304
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.733738124370575,0.13807730376720428,0.12194956094026566
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4361638128757477,0.1261007934808731,0.9317977428436279
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.40785911679267883,0.07014013081789017,0.07621787488460541
