sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.32266765832901,0.03380792587995529,0.044132813811302185
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.09064505994319916,0.07206245511770248,0.0006874452228657901
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5928753614425659,0.016694938763976097,0.028452839702367783
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9699833393096924,0.11715799570083618,0.9006407260894775
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.12509042024612427,0.21392861008644104,0.010412288829684258
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.691327691078186,0.8649389743804932,0.27083948254585266
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9891574382781982,0.9430302977561951,0.7605546116828918
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9853358864784241,0.9793863892555237,0.666110634803772
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9617379307746887,0.0899793803691864,0.6041426062583923
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6765986680984497,0.9394394159317017,0.07015220075845718
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7810001969337463,0.9701805710792542,0.0495573990046978
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6994404792785645,0.7571892738342285,0.021539835259318352
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6049975752830505,0.9477818012237549,0.006198551505804062
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.1561310738325119,0.9029773473739624,0.005989353638142347
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.841765820980072,0.47813504934310913,0.5557198524475098
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8899260759353638,0.9858543276786804,0.014460527338087559
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7891266942024231,0.9841998815536499,0.011153812520205975
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8154383897781372,0.9593071937561035,0.05558174103498459
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5196282267570496,0.00881066732108593,0.06735138595104218
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7800122499465942,0.034941140562295914,0.5089657306671143
