sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.0531676821410656,0.307681143283844,0.011635992676019669
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.2661893665790558,0.22656844556331635,0.2827518582344055
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.6276710033416748,0.01878420263528824,0.016500622034072876
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.35934823751449585,0.015423269011080265,0.011734498664736748
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.8742440938949585,0.11451330780982971,0.0024671354331076145
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.912728488445282,0.12078498303890228,0.0018657526234164834
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.23039443790912628,0.12269588559865952,0.0941268652677536
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.406955748796463,0.07012063264846802,0.18648022413253784
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.5086697340011597,0.027540089562535286,0.3234627842903137
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.517220139503479,0.030254924669861794,0.2947801351547241
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8740844130516052,0.17645280063152313,0.004173741210252047
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9221550822257996,0.21776890754699707,0.00472700921818614
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9216384887695312,0.18716712296009064,0.004987501073628664
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.9439354538917542,0.23315051198005676,0.004927861969918013
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9504286646842957,0.37152066826820374,0.003944061230868101
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.8943774104118347,0.21114769577980042,0.892824649810791
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9092145562171936,0.14604569971561432,0.9511099457740784
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.8703623414039612,0.2683790922164917,0.929021418094635
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.8612593412399292,0.5843357443809509,0.9860374331474304
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.8041417598724365,0.42776963114738464,0.4569195508956909
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.2617615759372711,0.5525127053260803,0.01765165477991104
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.26727408170700073,0.29628708958625793,0.030384017154574394
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.27816835045814514,0.556954562664032,0.014403020963072777
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.46060600876808167,0.6591858267784119,0.03289450705051422
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7521888017654419,0.8582944869995117,0.169063538312912
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.6916059255599976,0.7489229440689087,0.8748888969421387
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7727786302566528,0.7916978597640991,0.9829694032669067
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8125625252723694,0.376423180103302,0.9684574604034424
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9103592038154602,0.8002486228942871,0.7412702441215515
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9506744742393494,0.9666110277175903,0.9587257504463196
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9464126229286194,0.9668475389480591,0.9572026133537292
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9193032383918762,0.7177866697311401,0.4920458495616913
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.92073655128479,0.3824441730976105,0.6092186570167542
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9641322493553162,0.8824727535247803,0.8895117044448853
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.964628279209137,0.9071875214576721,0.8354752063751221
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.49001041054725647,0.9256515502929688,0.8040015697479248
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.5093273520469666,0.8768105506896973,0.8900933265686035
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.925216019153595,0.12701985239982605,0.00552718061953783
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.9461982846260071,0.15269246697425842,0.006066480651497841
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9415076375007629,0.38888344168663025,0.002366679022088647
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6525096297264099,0.9402913451194763,0.03609291836619377
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6204251050949097,0.8844663500785828,0.030243977904319763
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7936590313911438,0.6302962899208069,0.009672755375504494
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9025183916091919,0.8415082693099976,0.022975608706474304
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9672902226448059,0.8559704422950745,0.015400203876197338
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9383872747421265,0.9324142932891846,0.015450471080839634
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9364990592002869,0.9389938116073608,0.014323842711746693
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9409069418907166,0.7077078223228455,0.01534382812678814
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9743762612342834,0.8102149367332458,0.007836349308490753
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.845963180065155,0.6621877551078796,0.0026024847757071257
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9613075256347656,0.5462826490402222,0.0019635939970612526
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9266321659088135,0.6447369456291199,0.0020997030660510063
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9309594035148621,0.5860604643821716,0.0025093357544392347
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.24944399297237396,0.07811730355024338,0.61540287733078
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.47024011611938477,0.7407097816467285,0.14617078006267548
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.4468010663986206,0.7555888891220093,0.09218550473451614
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.4315718412399292,0.7554165124893188,0.10157731920480728
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2844536304473877,0.9521039724349976,0.014613128267228603
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.378824919462204,0.9355911016464233,0.013790778815746307
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.37895864248275757,0.9268013834953308,0.016721418127417564
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.42192497849464417,0.8444526195526123,0.018588826060295105
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.32955992221832275,0.9617637395858765,0.0077767157927155495
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.642922580242157,0.9280190467834473,0.034566525369882584
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.5877488255500793,0.5812700390815735,0.028133833780884743
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.3736000955104828,0.9694223999977112,0.013296777382493019
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.3390003740787506,0.9480255842208862,0.012007530778646469
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.30986976623535156,0.9107465744018555,0.012050531804561615
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6016291379928589,0.16955693066120148,0.8583067655563354
