sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.32014793157577515,0.25492048263549805,4.2242376366630197e-05
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4524783194065094,0.14066681265830994,0.3790937066078186
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5224245190620422,0.34165939688682556,0.05190576612949371
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.34148213267326355,0.3322804272174835,0.13450230658054352
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.39072084426879883,0.14927297830581665,0.08095476776361465
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.47295626997947693,0.056905027478933334,0.7415403127670288
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.47557562589645386,0.6509251594543457,0.12309429049491882
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.516583263874054,0.11865324527025223,0.31669268012046814
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8745608925819397,0.01817522943019867,0.9390392899513245
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.42904847860336304,0.14123313128948212,0.20699088275432587
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8841668367385864,0.1944500356912613,0.73965984582901
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.46746963262557983,0.22557023167610168,0.3834792971611023
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5312563180923462,0.12357186526060104,0.34325137734413147
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5131467580795288,0.1864335834980011,0.5669918656349182
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7748688459396362,0.3217806816101074,0.8223299384117126
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6757164001464844,0.06433459371328354,0.7652499079704285
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8852640390396118,0.014947464689612389,0.9066697359085083
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.48826637864112854,0.13493095338344574,0.6594383716583252
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.554582953453064,0.1846817284822464,0.6646974086761475
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6864219903945923,0.2959830164909363,0.6916953921318054
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5428741574287415,0.6424393653869629,0.09307999908924103
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.41652968525886536,0.4010620415210724,0.14573346078395844
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5520840287208557,0.4670405089855194,0.264342725276947
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.39574721455574036,0.5735214352607727,0.0035888433922082186
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4750905930995941,0.6220828294754028,0.09948830306529999
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6960539221763611,0.23883196711540222,0.5650631785392761
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5321557521820068,0.409547358751297,0.45495280623435974
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7170397639274597,0.8164178133010864,0.8774954080581665
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6706238985061646,0.28428322076797485,0.39397895336151123
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8133352398872375,0.9727174043655396,0.7338629961013794
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4170643091201782,0.6431925892829895,0.04109283164143562
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5860280394554138,0.9904664754867554,0.5142742395401001
