sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13196130096912384,0.2597118616104126,0.005607666447758675
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.39362290501594543,0.24165472388267517,0.10594629496335983
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4951697289943695,0.20641155540943146,0.013982310891151428
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.23835070431232452,0.03533584624528885,0.057194121181964874
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6236501932144165,0.15545429289340973,0.0265379399061203
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5596806406974792,0.07036173343658447,0.1027989387512207
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.34597641229629517,0.16981226205825806,0.024927211925387383
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5781317353248596,0.10469891130924225,0.010430926457047462
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7030130624771118,0.022688137367367744,0.24249564111232758
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8120433688163757,0.11194781213998795,0.14404450356960297
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7728602290153503,0.110494464635849,0.0826025903224945
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7552028894424438,0.07178138941526413,0.5128886699676514
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8482188582420349,0.0973040759563446,0.08732132613658905
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8254526257514954,0.07856881618499756,0.8295003175735474
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8886186480522156,0.20037981867790222,0.5751573443412781
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9003357291221619,0.3672129511833191,0.941470205783844
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8880699276924133,0.08796203881502151,0.96297287940979
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9089984893798828,0.21942034363746643,0.73701012134552
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8738787770271301,0.24620851874351501,0.9472779035568237
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8957957029342651,0.4462667405605316,0.30541664361953735
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5055080652236938,0.7717067003250122,0.013222845271229744
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.20412474870681763,0.07010354101657867,0.009910820983350277
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.18516406416893005,0.25500550866127014,0.007121128961443901
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.47983649373054504,0.4358437657356262,0.0066200606524944305
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8052612543106079,0.8278621435165405,0.08863203227519989
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8647644519805908,0.8283249139785767,0.5756205320358276
