sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.32961300015449524,0.4052979052066803,0.0021154959686100483
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8985709547996521,0.009491965174674988,0.8143661618232727
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2998974919319153,0.2691214680671692,0.06931412220001221
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.07552001625299454,0.006138999480754137,2.6404737582197413e-05
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8080167770385742,0.5590618848800659,0.0005797131452709436
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.26203978061676025,0.03119644708931446,0.0002943548315670341
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.23586344718933105,0.08314613252878189,0.049643177539110184
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6679791808128357,0.27930277585983276,0.02123578079044819
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6513515710830688,0.00047658313997089863,0.00019926251843571663
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.934911847114563,0.039415519684553146,0.20757043361663818
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.567790687084198,0.07093155384063721,0.2609115540981293
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3120327889919281,0.006631852593272924,0.018799258396029472
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.886189341545105,0.09972850978374481,0.5594146847724915
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6023234724998474,0.013781320303678513,0.05776958540081978
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.810459315776825,0.29201972484588623,0.9406834840774536
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7784525156021118,0.40042296051979065,0.9382036924362183
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9646254777908325,0.008536957204341888,0.12836578488349915
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9316819310188293,0.033904287964105606,0.9623624086380005
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8513038158416748,0.07818617671728134,0.20413854718208313
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.87957364320755,0.3331139087677002,0.6945939064025879
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.189265176653862,0.9592208862304688,0.002891756594181061
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.05915551632642746,0.004434107802808285,3.697119836942875e-06
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.19198936223983765,0.03123173862695694,0.000964560080319643
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6532348394393921,0.07161638140678406,0.00802596379071474
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8644635081291199,0.478557288646698,0.40479761362075806
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9460512399673462,0.7167483568191528,0.9439080357551575
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8182100653648376,0.7350407838821411,0.8883026838302612
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9216595888137817,0.8405293226242065,0.27035707235336304
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9124807715415955,0.20568658411502838,0.012715199030935764
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9744309186935425,0.9957104921340942,0.9342600703239441
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.985623836517334,0.9805241823196411,0.9965474009513855
