sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2272988110780716,0.1631382405757904,0.002811787649989128
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.487627774477005,0.12256088107824326,0.026505671441555023
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.26933804154396057,0.4197000563144684,0.11844657361507416
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3671345114707947,0.12361352890729904,0.09866056591272354
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3713122010231018,0.06391949951648712,0.008824216201901436
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.30573803186416626,0.05313585698604584,0.0013809450902044773
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.470281720161438,0.27521923184394836,0.005393410101532936
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5156782865524292,0.3355955183506012,0.06360049545764923
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5199429392814636,0.10679201036691666,0.003840259276330471
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7172752022743225,0.10056427866220474,0.4480844736099243
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8232027292251587,0.1971733719110489,0.10435772687196732
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5284165740013123,0.10938509553670883,0.047911446541547775
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8173035383224487,0.20205017924308777,0.6866778135299683
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7280700206756592,0.13209061324596405,0.22071468830108643
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8845726847648621,0.2121848165988922,0.2195529341697693
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8985647559165955,0.46277809143066406,0.9655417203903198
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8616352081298828,0.28129488229751587,0.9460581541061401
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9237905740737915,0.1475841999053955,0.9471712708473206
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8860968351364136,0.22034133970737457,0.6182001829147339
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8742830157279968,0.25099897384643555,0.15434442460536957
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.146235853433609,0.47197622060775757,0.0009999240282922983
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.19905051589012146,0.11107144504785538,0.005304626189172268
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.07545854151248932,0.04158024862408638,7.579228622489609e-06
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.21841377019882202,0.1712767481803894,4.2025923903565854e-05
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8661995530128479,0.873826265335083,0.1491740196943283
