sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.23514895141124725,0.4808121919631958,0.5164846777915955
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.49511611461639404,0.10764802992343903,0.42967742681503296
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6535001993179321,0.6415047645568848,0.26898881793022156
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.38549914956092834,0.7847123742103577,0.0700257420539856
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6005212664604187,0.8199426531791687,0.002543064998462796
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5749935507774353,0.8771450519561768,0.0810372531414032
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3336908221244812,0.47932496666908264,0.0022286123130470514
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9645646214485168,0.3996571898460388,0.004198414273560047
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6031085848808289,0.08246485143899918,0.4724167585372925
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5671679377555847,0.10863270610570908,0.013886978849768639
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9710415005683899,0.4756181240081787,0.9924002885818481
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.38791531324386597,0.5392963290214539,0.25893688201904297
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9674491286277771,0.2148425430059433,0.0004148201842326671
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.2237609475851059,0.45573729276657104,0.6567205190658569
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9557024836540222,0.5313832759857178,0.9369552135467529
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6762492656707764,0.1779719889163971,0.9330607652664185
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.49710482358932495,0.12467096000909805,0.9692516922950745
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7093743085861206,0.7135530114173889,0.012108123861253262
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.20213450491428375,0.4320468604564667,0.7966617941856384
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8655720353126526,0.5173009037971497,0.5739040970802307
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5812626481056213,0.183078795671463,0.888160765171051
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.41333577036857605,0.753976047039032,0.3736908435821533
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5735117793083191,0.901322066783905,0.038561683148145676
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6336823105812073,0.8154664039611816,0.0007455403683707118
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.45198342204093933,0.35887274146080017,0.9423435926437378
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.905202329158783,0.9003508687019348,0.9640206694602966
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8780914545059204,0.2917713224887848,0.9992819428443909
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8835200667381287,0.5538813471794128,0.9764244556427002
