sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5433197021484375,0.5597153902053833,0.2767886519432068
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.577971875667572,0.3699595630168915,0.19744820892810822
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5085654854774475,0.6767838001251221,0.09006185829639435
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3593307435512543,0.6785517334938049,0.07977081090211868
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.541460394859314,0.4222111105918884,0.28323838114738464
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5260440707206726,0.563294529914856,0.47293826937675476
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5244140625,0.6714624166488647,0.18474601209163666
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4937519133090973,0.4351574182510376,0.2232932597398758
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6325572729110718,0.3142043352127075,0.4079371690750122
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5206040740013123,0.3175980746746063,0.14899671077728271
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5110229253768921,0.6535184979438782,0.13969214260578156
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.532196581363678,0.5299407839775085,0.16247603297233582
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5187321305274963,0.5677143335342407,0.21761459112167358
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5187879800796509,0.48320329189300537,0.2854342758655548
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5540686845779419,0.5726650953292847,0.33664464950561523
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.4685225784778595,0.2719210982322693,0.20179374516010284
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6588746905326843,0.45075681805610657,0.49702188372612
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5215933322906494,0.3726969361305237,0.21664999425411224
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5066282153129578,0.49806949496269226,0.28757306933403015
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5069451928138733,0.6414205431938171,0.18062499165534973
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5613612532615662,0.7131757140159607,0.5073707103729248
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.48528701066970825,0.971852719783783,0.24855400621891022
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5515406131744385,0.6308981776237488,0.5087644457817078
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5145458579063416,0.5183534026145935,0.2771681845188141
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5049426555633545,0.459823340177536,0.28582319617271423
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.46479320526123047,0.46680960059165955,0.04268931224942207
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5763702988624573,0.6398584246635437,0.5110683441162109
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5199540853500366,0.5297090411186218,0.6184571385383606
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3993993401527405,0.9502642750740051,0.08348134905099869
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5136735439300537,0.5225957632064819,0.3446173369884491
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5226031541824341,0.30252599716186523,0.19800825417041779
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.492551326751709,0.41306352615356445,0.11853405833244324
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5544660091400146,0.5215784907341003,0.6309491395950317
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.42124319076538086,0.5706832408905029,0.11046529561281204
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5222883820533752,0.3015678822994232,0.14881880581378937
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.653535783290863,0.6494556069374084,0.8766486644744873
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5534548759460449,0.4533084034919739,0.9231815338134766
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.43839555978775024,0.8300811052322388,0.13036002218723297
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5228670239448547,0.4800085425376892,0.2575984597206116
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.513500988483429,0.5128691792488098,0.5482401847839355
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.3124254047870636,0.9899111390113831,0.04839833825826645
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.523169755935669,0.8026906847953796,0.49429988861083984
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.57844477891922,0.9077597856521606,0.021149002015590668
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6327407360076904,0.9427051544189453,0.051366694271564484
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5614688992500305,0.7846939563751221,0.30471283197402954
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.26460182666778564,0.9970958232879639,0.02020157501101494
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5260453224182129,0.8752520084381104,0.5746309757232666
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5647022724151611,0.6687321662902832,0.36723440885543823
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5752115845680237,0.9362682700157166,0.07172496616840363
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5555761456489563,0.8215696215629578,0.018061326816678047
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.44599947333335876,0.9899271726608276,0.09848225116729736
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5129022598266602,0.6491186022758484,0.5532841682434082
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.48612990975379944,0.6964760422706604,0.03676145523786545
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6386980414390564,0.8072113394737244,0.7681282758712769
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5613124966621399,0.7197086811065674,0.07189752161502838
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.286651611328125,0.9084093570709229,0.03585844114422798
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5244542360305786,0.3300800919532776,0.1448354870080948
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6581173539161682,0.9006993174552917,0.15621572732925415
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5672842860221863,0.44257283210754395,0.20041684806346893
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5305831432342529,0.49325788021087646,0.7693969011306763
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5505520701408386,0.6122562289237976,0.3619064688682556
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5004184246063232,0.6464839577674866,0.040302276611328125
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.57047438621521,0.7996867299079895,0.5647899508476257
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6003593802452087,0.6536393761634827,0.8378185629844666
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5506269931793213,0.7154937982559204,0.07118859887123108
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6568392515182495,0.7850679159164429,0.14829348027706146
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7769851088523865,0.6980369687080383,0.3389137089252472
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5502192974090576,0.32919663190841675,0.14427179098129272
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.541903018951416,0.7637760639190674,0.05171782895922661
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5784828066825867,0.8612846732139587,0.2898094058036804
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5322240591049194,0.8060628175735474,0.0010657532839104533
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7926806807518005,0.8484256267547607,0.33637726306915283
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5382571220397949,0.5776995420455933,0.06661613285541534
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.41709524393081665,0.9760806560516357,0.07518521696329117
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5204032063484192,0.49139994382858276,0.1558726727962494
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.47682756185531616,0.5036571025848389,0.055524300783872604
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5438716411590576,0.7934972047805786,0.06985346227884293
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5161253213882446,0.4356051981449127,0.10061592608690262
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4075208604335785,0.9014900326728821,0.14073680341243744
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.516047477722168,0.4882582128047943,0.18662111461162567
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4965563118457794,0.6412917375564575,0.003959230147302151
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4919598400592804,0.5933471322059631,0.03998687118291855
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.527836263179779,0.5332351922988892,0.2955065369606018
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5434111952781677,0.6405163407325745,0.23725907504558563
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5576983690261841,0.5388374328613281,0.6310594081878662
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.544796884059906,0.7274152040481567,0.43242040276527405
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.3295392692089081,0.5329609513282776,0.039079319685697556
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5659322738647461,0.8555555939674377,0.2942535877227783
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5710271596908569,0.684188187122345,0.04421594366431236
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.511171281337738,0.743967592716217,0.0431998036801815
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5709896087646484,0.8775932788848877,0.14972414076328278
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5111245512962341,0.7890876531600952,0.002627405570819974
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.42618098855018616,0.5397157073020935,0.07962784171104431
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.522991955280304,0.4169597327709198,0.2696093022823334
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5391903519630432,0.44504109025001526,0.3258923888206482
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4771760404109955,0.43822580575942993,0.04062461853027344
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.44916805624961853,0.33570507168769836,0.02787153795361519
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.342640221118927,0.245916947722435,0.06914947181940079
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5248382091522217,0.3112850785255432,0.1566944718360901
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.47457653284072876,0.3432609438896179,0.2504064440727234
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.49143186211586,0.4600990116596222,0.04728954657912254
