sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.25372669100761414,0.13175912201404572,0.024109477177262306
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7040233016014099,0.5138630270957947,0.179286926984787
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5224888324737549,0.13968920707702637,0.11578778177499771
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.297665536403656,0.08294510096311569,0.05506289377808571
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6304459571838379,0.2009454220533371,0.061598144471645355
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7044558525085449,0.33402177691459656,0.648218035697937
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4348270297050476,0.24906136095523834,0.12121203541755676
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4765537679195404,0.10937847197055817,0.05164220556616783
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6370974183082581,0.07774370163679123,0.4182320833206177
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7797540426254272,0.2633969783782959,0.24368827044963837
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6489503979682922,0.10795047879219055,0.724074125289917
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8112533092498779,0.4017704129219055,0.7618885636329651
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8890312314033508,0.23204955458641052,0.9628657698631287
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8144134879112244,0.2902071177959442,0.7229516506195068
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6835161447525024,0.28473907709121704,0.7070174217224121
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8812305331230164,0.2862436771392822,0.9641104340553284
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7596854567527771,0.20759032666683197,0.7752230763435364
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8819828629493713,0.3736893832683563,0.6966760754585266
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8338776230812073,0.24155549705028534,0.8173545002937317
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6798977851867676,0.20136862993240356,0.7042396068572998
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.32298731803894043,0.25755575299263,0.01142174657434225
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.25075259804725647,0.049727946519851685,0.033837273716926575
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.21260268986225128,0.8592861294746399,0.011911637149751186
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.37361782789230347,0.36967307329177856,0.010247774422168732
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4770011007785797,0.7170746326446533,0.497864693403244
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5735738277435303,0.23377786576747894,0.38606950640678406
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8538876175880432,0.5817229747772217,0.9771564602851868
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6496790647506714,0.849682092666626,0.260990709066391
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.718784511089325,0.8813690543174744,0.6650747656822205
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7266140580177307,0.9918254613876343,0.32520559430122375
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7899599671363831,0.8882246613502502,0.22360076010227203
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5144427418708801,0.7105597853660583,0.06430995464324951
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6490635871887207,0.6868089437484741,0.7789885401725769
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7541188597679138,0.966448962688446,0.7622742056846619
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7124683856964111,0.9143088459968567,0.12557457387447357
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.657349169254303,0.1250179409980774,0.7022396922111511
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8738507628440857,0.18938837945461273,0.9820712208747864
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7603113055229187,0.0991431474685669,0.7727638483047485
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.852885365486145,0.2716412842273712,0.6618733406066895
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8263059258460999,0.5177057385444641,0.8549407124519348
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5081745386123657,0.7418217658996582,0.14664193987846375
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.37947776913642883,0.8947145938873291,0.017700912430882454
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5174218416213989,0.7920525670051575,0.010731364600360394
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7443245649337769,0.7328243851661682,0.03659273311495781
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6772201657295227,0.9719732999801636,0.3238683342933655
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4699936807155609,0.7989562749862671,0.1217484176158905
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.38578352332115173,0.8950373530387878,0.018865836784243584
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3550969362258911,0.7349890470504761,0.020878612995147705
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7599209547042847,0.667157769203186,0.19926394522190094
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6760998964309692,0.8704472184181213,0.21762201189994812
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3434990346431732,0.871621310710907,0.0547759048640728
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3696277141571045,0.8760806322097778,0.012947611510753632
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7711827754974365,0.9262624382972717,0.6382765769958496
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6854239106178284,0.2980961501598358,0.7462784647941589
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5920597910881042,0.9852977395057678,0.09176716208457947
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.610402524471283,0.957120954990387,0.446685254573822
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.41591086983680725,0.837892472743988,0.022996550425887108
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.27613818645477295,0.8598014116287231,0.042933642864227295
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.37567082047462463,0.7900524735450745,0.013347315602004528
