sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2822713255882263,0.04469076544046402,0.05129196494817734
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5609833002090454,0.20172639191150665,0.5566864013671875
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6218291521072388,0.6163648962974548,0.12705230712890625
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5665910243988037,0.0023477438371628523,0.467222660779953
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5935277342796326,0.015430389903485775,0.8589155077934265
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.24189402163028717,0.005813653115183115,0.01612374745309353
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.8093428015708923,0.24204522371292114,0.007490259129554033
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.8080231547355652,0.34175094962120056,0.0008517489768564701
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6177654266357422,0.0012541739270091057,0.22641585767269135
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6743459105491638,0.09933645278215408,0.7345873117446899
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4361051321029663,0.1318562924861908,0.3922543227672577
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3103311359882355,0.019501090049743652,0.058219652622938156
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8380155563354492,0.21668124198913574,0.002369372406974435
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.3620789647102356,0.01761385053396225,0.061640359461307526
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5390423536300659,0.1164245679974556,0.011721919290721416
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.2049826830625534,0.19134452939033508,0.778114914894104
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7206494212150574,0.0012024306925013661,0.8900836110115051
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6743232607841492,0.015545543283224106,0.8739436864852905
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.376598596572876,0.024222357198596,0.006418625824153423
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5746803283691406,0.15799836814403534,0.048706524074077606
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5246369242668152,0.8560692667961121,0.87718665599823
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.38573896884918213,0.3745008707046509,0.07802625000476837
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.28057900071144104,0.03797019273042679,0.5216633677482605
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.684294581413269,0.17868615686893463,0.7229272723197937
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6174687147140503,0.3602377772331238,0.8562304377555847
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7427875995635986,0.25963616371154785,0.0016828352818265557
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6664546132087708,0.6866461634635925,0.9012095332145691
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.47226330637931824,0.04432647302746773,0.34485968947410583
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6423771381378174,0.5572920441627502,0.5970634818077087
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5165101885795593,0.08887019753456116,0.2466931790113449
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6483864188194275,0.2051416039466858,0.7290036082267761
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7820799350738525,0.9758815765380859,0.7692782282829285
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.48921290040016174,0.7101610898971558,0.9766056537628174
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6242805123329163,0.9263738393783569,0.4395528733730316
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6401759386062622,0.24484507739543915,0.6782506108283997
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6895705461502075,0.5185068845748901,0.5733436942100525
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7352858185768127,0.9691727757453918,0.7796353101730347
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4049878716468811,0.5175195932388306,0.02448263019323349
