sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.00635906495153904,0.0010633497731760144,1.192111085401848e-05
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3486882448196411,0.01873398758471012,0.5094342827796936
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3971412479877472,0.10125847160816193,0.14944200217723846
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.09222551435232162,0.0033275065943598747,0.011745652183890343
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.21995654702186584,0.016391489654779434,0.07623099535703659
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5875662565231323,0.008041558787226677,0.9230107665061951
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.18997962772846222,0.09272239357233047,1.7110820408561267e-05
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.20179587602615356,0.1439044177532196,0.004846915602684021
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7059127688407898,0.020769374445080757,0.7924943566322327
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6624243855476379,0.0038376390002667904,0.9406814575195312
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5774592161178589,0.07222133129835129,0.7130158543586731
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.45834994316101074,0.028714729472994804,0.6166096329689026
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.31177517771720886,0.12816835939884186,0.04736312851309776
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4202824831008911,0.054994478821754456,0.46427974104881287
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7522557973861694,0.06181102618575096,0.9664085507392883
